ID,TARGET
8318-LCNBW,0.4886634697906597
2077-DDHJK,0.4767712177965445
6917-YACBP,0.4966909989154955
8603-IJWDN,0.5090358823611972
0898-XCGTF,0.4920476913315315
9356-AXGMP,0.4946955951511682
1282-IHQAC,0.4900328678995198
1095-WGNGG,0.4875730000052397
8232-CTLKO,0.48156569597409227
6996-KNSML,0.5076844741595558
9840-EFJQB,0.5055569773323486
3646-ITDGM,0.47668261698363035
4295-YURET,0.4833337271288832
3352-RICWQ,0.479047673921638
1658-TJVOA,0.5012661411737314
2645-QTLMB,0.5035428466841261
3948-XHGNA,0.48992637681256507
1150-FTQGN,0.48738209044322967
4707-YNOQA,0.48400703388032884
0674-EYYZV,0.506284680121864
3810-DVDQQ,0.3991447813269897
0667-NSRGI,0.48617063800194144
9504-YAZWB,0.4756747334656216
8807-ARQET,0.4946900686860079
6127-IYJOZ,0.5025525654229243
8806-EAGWC,0.49448156359572126
4626-OZDTJ,0.4888951519624506
8680-CGLTP,0.48479252811212714
5849-ASHZJ,0.4806343752835929
3372-CDXFJ,0.48577501412084306
7049-GKVZY,0.48825959686152187
0899-LIIBW,0.49925813088290777
4695-WJZUE,0.5101489610142499
1229-RCALF,0.4923363575779627
7326-RIGQZ,0.50162390115472
9372-TXXPS,0.4736850417349453
8875-AKBYH,0.5017457876788052
2800-QQUSO,0.5002625624586954
0107-WESLM,0.5006440600596378
5609-CEBID,0.5000630631929951
9091-WTUUY,0.4754215700090479
5982-PSMKW,0.48430062007515334
2978-XXSOG,0.4885576615777577
5906-DVAPM,0.48635697620482293
8096-LOIST,0.49329376122366003
0999-QXNSA,0.4956260022322296
5445-PZWGX,0.48849387708471814
3563-SVYLG,0.4750087183462894
9227-YBAXE,0.48167509264348335
4291-TPNFG,0.47152654537525157
5016-ETTFF,0.4940429987395892
7633-MVPUY,0.4800071340896362
4283-FUTGF,0.4995121673155814
2592-YKDIF,0.49401728550229496
7240-FQLHE,0.49899603620107585
6778-JFCMK,0.48926328493164045
0374-FIUCA,0.47575237967440515
0716-BQNDX,0.4880082814045662
3181-VTHOE,0.4857612687619709
7730-IUTDZ,0.49571819160124253
2115-BFTIW,0.49241008306164535
1031-IIDEO,0.5076844741595558
5854-KSRBJ,0.4749006069210421
0040-HALCW,0.47668261698363035
9420-LOJKX,0.4997231152662146
6384-VMJHP,0.4697660269823033
3500-RMZLT,0.4975045570058076
4446-BZKHU,0.49850878037198226
1086-LXKFY,0.5050726203815472
2180-DXNEG,0.5040604054619788
6418-PIQSP,0.47648758326238677
0122-OAHPZ,0.5025249698395537
3914-FDRHP,0.5007758726926429
8313-KTIHG,0.4980980656797275
2027-FECZV,0.5045629575274855
5593-SUAOO,0.4905738995338854
0218-QNVAS,0.48459496958772336
9223-UCPVT,0.5078929447570949
7130-CTCUS,0.4946474312446904
7571-YXDAD,0.5047558455596061
9031-ZVQPT,0.48079776125125373
1530-ZTDOZ,0.491689721593625
3160-TYXLT,0.49217441773776854
8676-OOQEJ,0.49691471316557384
4826-DXMUP,0.4880260638109276
7508-KBIMB,0.4843143179011947
0956-SYCWG,0.4856106479112081
7330-WZLNC,0.5051063771587316
6574-MCOEH,0.4924032524594274
6374-AFWOX,0.4771794106703573
3845-FXCYS,0.49823957647549616
3518-FSTWG,0.479445883388666
2696-RZVZW,0.47590833897531665
7105-BENQF,0.4868865137619325
2668-TZSPS,0.49401728550229496
9250-WYPLL,0.5017802239256227
0347-UBKUZ,0.4870931709581278
2387-KDZQY,0.4846095363914765
8707-HOEDG,0.49555413549288324
8696-JKZNU,0.5000694367665133
5442-PPTJY,0.479047673921638
0114-PEGZZ,0.4987405442566317
8439-LTUGF,0.48971221634342016
7606-BPHHN,0.46784025536943646
6101-IMRMM,0.5007034495495009
6873-UDNLD,0.49002398566862904
1247-QBVSH,0.4882603734591566
9600-NAXZN,0.5003508259224706
5781-RFZRP,0.47108287000547494
1626-ERCMM,0.5028142498322994
3428-MMGUB,0.48862361603674964
7654-YWJUF,0.4880268560619804
7590-VHVEG,0.5046742581316805
7854-EDSSA,0.48964740721361927
0968-GSIKN,0.5050726203815472
6937-GCDGQ,0.48657875462421873
9631-XEYKE,0.49654448262402695
4785-NKHCX,0.49008079485315476
4693-VWVBO,0.4920520887212842
3859-CVCET,0.49376796460432243
4078-SAYYN,0.5058268398951351
6050-FFXES,0.488482422616936
6985-HAYWX,0.49466889904763545
4236-XPXAV,0.5011902911638236
0877-SDMBN,0.4936994738242623
4480-MBMLB,0.49465300733779893
5519-YLDGW,0.500786807638994
1682-VCOIO,0.4796257941694269
6253-WRFHY,0.49481114086628764
8044-BGWPI,0.4913137462597971
5465-BUBFA,0.4789957173160289
5154-VEKBL,0.493748120972208
4237-CLSMM,0.49401728550229496
0655-RBDUG,0.5042248950693567
3948-KXDUF,0.4767712177965445
2636-OHFMN,0.5019153249126526
7544-ZVIKX,0.4945647541020352
2055-SIFSS,0.49322376344793106
9661-MHUMO,0.5029568776699531
6567-HOOPW,0.5110304058895133
0723-DRCLG,0.5105636050532872
9337-SRRNI,0.4775151286565392
6131-FOYAS,0.4917745427100536
7078-NVFAM,0.49289704096004516
2792-VPPET,0.49366204307947337
2789-HQBOU,0.5026923656201853
0613-WUXUM,0.4770569477627956
0701-TJSEF,0.49299448761274345
7114-AEOZE,0.4735669863131014
7979-CORPM,0.4990698796947647
9103-TCIHJ,0.4932882319725921
4827-LTQRJ,0.4931747331650458
1174-FGIFN,0.49532280237636367
3604-WLABM,0.49490872590486623
0870-VEMYL,0.4927012329603351
4211-MMAZN,0.49401728550229496
9313-CDOGY,0.48632611595573577
7072-MBHEV,0.5020363609172699
6481-OGDOO,0.4886683765594695
1195-OIYEJ,0.5040604054619788
4869-EPIUS,0.4927727671215427
1325-USMEC,0.4876417135205057
0508-SQWPL,0.47828963512480527
7966-YOTQW,0.4958180330577679
7813-TKCVO,0.4796257941694269
9917-KWRBE,0.4883511948118711
5394-SVGJV,0.49705020424954777
7167-PCEYD,0.4747446787148316
8466-PZBLH,0.48701205527012226
7096-UCLNH,0.49401728550229496
1245-HARPS,0.479047673921638
3030-YZADT,0.4929025940701359
2480-JZOSN,0.49562739582228
6388-TABGU,0.47823930324932845
4827-DPADN,0.474269671539692
4913-EHYUI,0.49481281536193333
3450-WXOAT,0.4913971144867293
0484-FFVBJ,0.4890842681131278
6416-JNVRK,0.4857997108304509
5301-GAUUY,0.49683629323135137
0530-IJVDB,0.48725736799937736
1666-JXLKU,0.5008684138524264
4495-LHSSK,0.4882997983624501
6557-BZXLQ,0.5002615868642387
7964-ZRKKG,0.4917888564006313
7785-RDVIG,0.4917575384334656
1803-BGNBD,0.4960013308252089
8097-VBQTZ,0.4876752145752563
3452-GWUIN,0.5028142498322994
3301-LSLWQ,0.492842774249102
6100-FJZDG,0.4822424390923805
6860-YRJZP,0.5036384160231963
3750-YHRYO,0.4830009427179446
7088-FBAWU,0.49194972406485415
8327-LZKAS,0.4972801638359598
5119-NZPTV,0.5057047294740568
8749-CLJXC,0.49401728550229496
8622-ZLFKO,0.5039413302315467
5382-SOYZL,0.5017007840492372
1167-OYZJF,0.47686336807411017
7018-FPXHH,0.47901255169180684
8495-PRWFH,0.4933059266491552
3466-WAESX,0.49645106928148763
7614-QVWQL,0.4917834835129267
6549-BTYPG,0.47958602265603434
5277-ZLOOR,0.5113135666093014
2410-CIYFZ,0.49401728550229496
7529-ZDFXI,0.4992306879170323
4847-TAJYI,0.5060392144878239
0620-DLSLK,0.500379725018018
9776-OJUZI,0.49827884979028136
9715-SBVSU,0.4850318603124273
6393-WRYZE,0.5022580448640092
3404-JNXAX,0.4969604875343637
2057-ZBLPD,0.49946716319829926
7156-MXBJE,0.487285782560157
0480-BIXDE,0.4999341816385868
8158-WPEZG,0.497141876246978
6347-DCUIK,0.4999127064502942
4646-QZXTF,0.4936177190335874
7921-BEPCI,0.4694608503496477
1751-NCDLI,0.5019818932882997
0907-HQNTS,0.48676907854597534
1399-UBQIU,0.49890687073731943
1597-LHYNC,0.4991490816942468
8628-MFKAX,0.40021344391436925
7945-HLKEA,0.48151443143356504
4468-YDOVK,0.49578235082020056
9896-UYMIE,0.4920614873893778
4006-HKYHO,0.4785862082140475
6463-MVYRY,0.48065843758382276
3518-PZXZQ,0.502152783008798
9831-BPFRI,0.4923475445187881
2974-GGUXS,0.4987937244149982
6331-EWIEB,0.5006323054938105
8469-SNFFH,0.4829537127682017
7975-TZMLR,0.4962549815986955
5440-VHLUL,0.4935324329176723
5424-RLQLC,0.4947087081567512
4418-LZMSV,0.4912698104982515
0644-OQMDK,0.502737368457538
0883-EIBTI,0.49401728550229496
4632-PAOYU,0.4796257941694269
7566-DSRLQ,0.48079776125125373
1895-QTKDO,0.5008389902663941
4273-MBHYA,0.5095027404636182
9435-JMLSX,0.4719920741248857
2523-EWWZL,0.4961145587144329
5777-KJIRB,0.48629360902602387
1299-AURJA,0.47590833897531665
0440-EKDCF,0.47675900063206506
1334-FJSVR,0.5051917964494589
8930-XOTDP,0.4902371736145209
9367-WXLCH,0.5003810835513429
1385-TQOZW,0.48971221634342016
8272-ONJLV,0.49760788342755446
5914-DVBWJ,0.4983887317499536
7746-AWNQW,0.49166803801841796
8024-XNAFQ,0.48342904308604623
1455-ESIQH,0.5095027404636182
2892-GESUL,0.4779874101591537
7629-WFGLW,0.49038008682649914
1496-GGSUK,0.5036931199775083
2924-KHUVI,0.49530138669803375
0080-OROZO,0.4944002732336718
3847-BAERP,0.48870251056825287
8840-DQLGN,0.4967166651000481
6198-ZFIOJ,0.5017802239256227
4872-JCVCA,0.47135255069536
0485-ZBSLN,0.47590833897531665
5619-PTMIK,0.49224133855904606
2400-XIWIO,0.47502328515284326
2082-CEFLT,0.5040512948485669
3284-SVCRO,0.47743745675956895
7048-GXDAY,0.4988795759286689
8745-PVESG,0.48692409813696585
1635-FJFCC,0.4963881658496401
9170-CCKOU,0.49657738089074266
3898-GUYTS,0.4983187323112265
8069-YQQAJ,0.49513556598769776
6942-LBFDP,0.49562739582228
6719-FGEDO,0.4768786704071075
7030-FZTFM,0.47759094214026826
0634-SZPQA,0.4975589652285244
7446-KQISO,0.49008925780031065
1810-MVMAI,0.4890418301919546
3519-ZKXGG,0.5033904638682704
4487-ZYJZK,0.4806343752835929
6568-POCUI,0.48884079271868347
3276-HDUEG,0.5068389768566879
9633-DENPU,0.492150288929625
3963-RYFNS,0.47772969705686474
9224-VTYID,0.4824601052399793
9978-HYCIN,0.49293166960119794
2267-FPIMA,0.4950440006860599
9068-FHQHD,0.47668261698363035
7601-GNDYK,0.4756747334656216
3170-NMYVV,0.47668261698363035
7298-IZWLY,0.5003494328324452
8417-FMLZI,0.5005726945770241
0442-ZXKVS,0.4949706794038729
0887-WBJVH,0.4944002732336718
1228-FZFRV,0.49618484438630966
8605-ITULD,0.49642155227369666
7658-UYUQS,0.49676683840990293
3704-IEAXF,0.47450634820908505
8597-CWYHH,0.4925504823590114
5939-XAIXZ,0.4913800525219513
2805-AUFQN,0.47668261698363035
5329-KRDTM,0.4736597128818381
6176-YJWAS,0.47971279216737267
6137-MFAJN,0.49438399614521134
2834-JKOOW,0.48735480653742524
1589-AGTLK,0.49799022191774484
4695-VADHF,0.4916838416257513
9450-TRJUU,0.49957929114920224
4648-YPBTM,0.4827076056797494
7549-MYGPK,0.49596912657356584
5038-ETMLM,0.3991447813269897
5453-AXEPF,0.49965886379783797
4381-MHQDC,0.4810670835505538
6212-ATMLK,0.5008684138524264
9714-EDSUC,0.4974854350730923
3086-RUCRN,0.49392340624325337
4012-ZTHBR,0.4937451305334413
4137-JOPHL,0.4866085151141738
4039-PIMHX,0.4818820040976416
8499-BRXTD,0.4796257941694269
5261-QSHQM,0.4991308115117341
6844-DZKRF,0.5003601163319299
1702-CCFNJ,0.4894680467008525
7813-ZGGAW,0.5000951040658433
3717-OEAUQ,0.5019791928986004
8835-VSDSE,0.5062014544536368
1964-SVLEA,0.48123361022697914
3001-UNBTL,0.503371498057707
9546-CQJSU,0.510200593516057
3373-YZZYM,0.49873915117477197
8166-ZZTFS,0.48486210220818604
5555-RNPGT,0.48986847574657805
8167-GJLRN,0.49691471316557384
6629-LADHQ,0.4968742962569579
1641-BYBTK,0.4895676261941289
1395-WSWXR,0.4756747334656216
8593-WHYHV,0.5044588824080045
4950-BDEUX,0.49583089764663546
3398-GCPMU,0.4761422749899542
8364-TRMMK,0.4971445662532452
3115-CZMZD,0.4842947939486308
4079-WWQQQ,0.47312923805986473
4937-QPZPO,0.4949306239914413
7663-RGWBC,0.5014390946824043
0254-KCJGT,0.4851927769845219
5845-BZZIB,0.4756747334656216
4310-KEDTB,0.4922737339579502
5628-FCGYG,0.49946716319829926
7130-YXBRO,0.49727749288998335
8878-HMWBV,0.49799022191774484
0725-CXOTM,0.48794200072770233
9133-AYJZG,0.5001383633964751
5469-CTCWN,0.4929420784436202
6227-HWPWX,0.4975460095806034
7139-JZFVG,0.47428925405877514
0141-YEAYS,0.497949751442906
3143-ILDAL,0.4975113666755709
4925-LMHOK,0.49464602116174133
5605-IYGFG,0.49915627506415383
7005-CCBKV,0.5021747891820735
5919-VCZYM,0.49401728550229496
6946-LMSQS,0.49501365091098154
5195-KPUNQ,0.488680709226213
0872-JCPIB,0.4937565305024838
1930-BZLHI,0.48123361022697914
0479-HMSWA,0.49131397807168203
4926-UMJZD,0.4897816593267594
6838-YAUVY,0.4883740165707509
0608-JDVEC,0.4782814742283522
2157-MXBJS,0.4939655717076175
2533-TIBIX,0.4951920743041071
9770-LXDBK,0.4894407045643206
4986-MXSFP,0.49562739582228
6370-ZVHDV,0.4745844216633169
3810-PJUHR,0.4749006069210421
6075-SLNIL,0.4965151467273606
8123-QBNAZ,0.4977950690224847
0946-CLJTI,0.5019818932882997
8661-BOYNW,0.4755477656070505
4847-QNOKA,0.5024492558503685
0971-QIFJK,0.47590833897531665
5505-OVWQW,0.4830009427179446
4994-OBRSZ,0.4828180179840004
1363-TXLSL,0.5087976601502073
4815-GBTCD,0.4991308115117341
4361-FEBGN,0.47668261698363035
4002-BQWPQ,0.4885084758913461
4385-GZQXV,0.5038216262578328
4043-MKDTV,0.4814795091182363
5519-NPHVG,0.5058268398951351
2672-OJQZP,0.49982881427578585
8016-NCFVO,0.5006685318651825
1163-VIPRI,0.48861321011058245
5180-UCIIQ,0.4913744121351739
3428-XZMAZ,0.5076844741595558
2371-JQHZZ,0.5022580448640092
2516-VQRRV,0.5064692245097223
9565-JSNFM,0.4914921376182049
7855-DIWPO,0.4966321201831141
5302-BDJNT,0.4975838121253119
4844-JJWUY,0.5078655085434445
6776-TLWOI,0.4894407045643206
4816-JBHOV,0.5036814991174796
5054-IEXZT,0.5071669996228217
4032-RMHCI,0.48536359700100107
5177-RVZNU,0.4806343752835929
7901-TBKJX,0.5019818932882997
9411-TPQQV,0.4902244741904084
0637-UBJRP,0.4987453334306147
1492-KGETH,0.4817900187402196
0432-CAJZV,0.5007034495495009
5146-CBVOE,0.4962820389148983
3799-ISUZQ,0.49915627506415383
3842-QTGDL,0.4948109047725998
1686-STUHN,0.4806343752835929
2794-XIMMO,0.49125995999988514
9174-IHETN,0.4845373269984858
3884-HCSWG,0.5007583817513352
4432-ADRLB,0.49982881427578585
4228-ZGYUW,0.5039413302315467
0639-TSIQW,0.49569420856591795
8080-DDEMJ,0.5035545281835341
7838-LAZFO,0.4846558520990348
8329-UTMVM,0.49655014042954765
2150-OEGBV,0.4806343752835929
3935-TBRZZ,0.4813897164214788
6402-ZFPPI,0.4987704261094579
2867-UIMSS,0.505659731122222
6275-YDUVO,0.5046578376556354
4903-UYAVB,0.4902747115889015
3797-VTIDR,0.5051917964494589
3934-HXCFZ,0.4986434684868994
1154-HYWWO,0.4833623089486364
2123-VSCOT,0.48438851383275877
1976-AZZPJ,0.49205454509025454
5057-LCOUI,0.49744110775082423
0742-MOABM,0.4931622159274563
2676-ISHSF,0.49401728550229496
2486-WYVVE,0.4897918016873206
6034-ZRYCV,0.4783160759134236
1629-DQQVB,0.49244161799610875
2253-KPMNB,0.479050322911326
5208-FVQKB,0.47506688101012384
6961-VCPMC,0.4979816780473545
0621-HJWXJ,0.4923238371398566
7295-JOMMD,0.5027180321688667
9053-JZFKV,0.4908713884076571
6599-RCLCJ,0.4997449737593496
2403-BCASL,0.4967625935051603
2580-ATZSQ,0.4795641103174678
7851-WZEKY,0.5112685853951705
5624-BQSSA,0.49401728550229496
1644-IRKSF,0.49639559926637583
5619-XZZKR,0.485347416604217
6169-PGNCD,0.4806376754312063
4530-NDRKU,0.48615827042951987
4501-VCPFK,0.49266979235581204
3594-UVONA,0.48933092754241253
8337-UPOAQ,0.5047068259821074
2603-HVKCG,0.49997386249880627
0897-FEGMU,0.5058268398951351
1731-TVIUK,0.5033355101442072
1092-GANHU,0.5000119515892741
1728-BQDMA,0.5009577911479317
8510-BBWMU,0.48123361022697914
6603-YRDCJ,0.4782303313606461
2521-NPUZR,0.4824984605449886
6848-HJTXY,0.47513407678757985
5161-XEUVX,0.4869195875969024
7291-CDTMJ,0.49904195351873554
3765-JXVKY,0.5071669996228217
7718-UPSKJ,0.4902954301646561
4654-DLAMQ,0.4868455057883457
2108-XWMPY,0.4945299033598691
1755-FZQEC,0.4796257941694269
3212-KXOCR,0.47668261698363035
6901-GOGZG,0.48246659930119623
1178-PZGAB,0.4806343752835929
2072-ZVJJX,0.47590833897531665
6016-NXBNJ,0.48354838878672407
5816-QVHRX,0.49705020424954777
4465-VDKIQ,0.4945044174302097
2988-PLAHS,0.4956765868661863
2302-ANTDP,0.4977769410143117
3319-DWOEP,0.5060392144878239
9026-RNUJS,0.49749343664712126
9822-WMWVG,0.49720526613739513
6353-BRMMA,0.49727749288998335
8397-MVTAZ,0.5008684138524264
5456-ITGIC,0.4742396421363817
1043-YCUTE,0.47930797875475384
7268-WNTCP,0.47282270099983437
0233-FTHAV,0.4887468089399679
0541-FITGH,0.4980331048924558
1386-ZIKUV,0.49101921070224686
8042-JVNFH,0.5050726203815472
4274-DRSQT,0.4917888564006313
1722-LDZJS,0.4806343752835929
2685-SREOM,0.5000244326027438
5828-AVIPD,0.49699905998447663
8642-GVWRF,0.5024717711391847
1866-NXPSP,0.48380697067343453
8205-MQUGY,0.49565354412283524
2277-DJJDL,0.49825268699791275
5167-GBFRE,0.4986421948466742
7636-OWBPG,0.49725910568685533
4184-VODJZ,0.49089891773070826
1085-LDWAM,0.4797034952652609
8087-LGYHQ,0.5040604054619788
8263-JQAIK,0.5036931199775083
0570-BFQHT,0.49863051262481534
7997-EASSD,0.488141280393651
2234-XADUH,0.4862038794795414
4701-LKOZD,0.48134657960175475
4598-XLKNJ,0.5010873497269699
5327-CNLUQ,0.48815629097407576
0572-ZJKLT,0.48428538493034906
1218-VKFPE,0.48940954450107005
1429-UYJSV,0.4830009427179446
6447-GORXK,0.4916737810647068
8075-GXIUB,0.4851224473504579
9912-OMZDS,0.49753625301480664
7240-ETPTR,0.5015673933609105
8564-LDKFL,0.49465300733779893
8608-OZTLB,0.48597213131826866
9330-DHBFL,0.48218309819489225
3961-SXAXY,0.5024492558503685
0023-XUOPT,0.5018843061191258
9743-DQKQW,0.4975205465732275
4350-ZTLPI,0.49404723252712524
2088-IEBAU,0.48455522597630507
5317-FLPJF,0.4815668184544949
2430-USGXP,0.5022580448640092
2208-NKVVH,0.47743745675956895
2967-MXRAV,0.4409054309769637
1842-EZJMK,0.4981346980035604
0229-LFJAF,0.46885730323737007
0107-YHINA,0.5112685853951705
0139-IVFJG,0.504836124211505
9272-LSVYH,0.4965358685201177
7079-QRCBC,0.5022580448640092
3091-FYHKI,0.5062601406924456
0196-VULGZ,0.5055722588465732
9227-UAQFT,0.479047673921638
3094-JOJAI,0.494176372340088
8999-BOHSE,0.5019615811452908
5120-ZBLAI,0.48840855938573396
6313-GIDIT,0.4985942589166663
7801-KICAO,0.4983986836933122
8566-YPRGL,0.49803178572777723
5955-ERIHD,0.5017007840492372
0564-JJHGS,0.5058268398951351
7064-JHXCE,0.47282270099983437
5197-PYEPU,0.4921137208528487
3798-EPWRR,0.5020712694135749
2720-WGKHP,0.5123814510754605
7534-BFESC,0.4995121673155814
4289-DTDKW,0.5003508259224706
6067-NGCEU,0.49676263214140853
7325-ENZFI,0.4858500369360506
1608-GMEWB,0.500379795525341
2359-KLTEK,0.49749971852592545
1270-XKUCC,0.4756747334656216
6906-ANDWJ,0.5009228821860897
6030-REHUX,0.5022480930200174
8902-ZEOVF,0.4796257941694269
5712-AHQNN,0.49751575267339104
3258-SYSWS,0.477233909291751
1376-HHBDV,0.4889166525444753
8752-GHJFU,0.48354270417112083
6424-ELEYH,0.5017884001390451
8612-GXIDD,0.483428538693713
4712-UYOOI,0.48632611595573577
3498-LZGQZ,0.4757327356157715
4950-HKQTE,0.47743745675956895
8901-UPRHR,0.4860180088533024
5393-RXQSZ,0.5071427937170873
6261-RCVNS,0.4832075160867454
0607-MVMGC,0.4878912614152296
5149-TGWDZ,0.4926603382431222
4826-XTSOH,0.5113135666093014
4589-IUAJB,0.47590833897531665
8757-TFHHJ,0.5009780222668667
1297-VQDRP,0.49516330072917797
7000-WCEVQ,0.4928152359294738
6303-KFWSL,0.4886335079604493
1334-PDUKM,0.4879465418667693
3904-UKFRE,0.501919254482298
7488-MXJIV,0.5056239062634548
0840-DFEZH,0.5025249698395537
5339-TJFEK,0.49703755868924926
1080-BWSYE,0.4756951574646298
0362-RAOQO,0.47668261698363035
3627-FCRDW,0.4991480987701135
6365-MTGZX,0.4993283297994222
4855-SNKMY,0.5040512948485669
4634-JLRJT,0.49562739582228
2320-SLKMB,0.4941649052413112
1066-JKSGK,0.49401728550229496
4713-LZDRV,0.5083829605927676
2894-QOJRX,0.49551704343628333
5760-FXFVO,0.4996350662569713
9640-ZSLDC,0.4844112993860585
0871-URUWO,0.5034785087593846
2545-LXYVJ,0.46623697037962836
2858-EIMXH,0.4962839496043625
9878-TNQGW,0.5072697449236456
8395-ETZKQ,0.47920753860277604
7581-EBBOU,0.4829414834053836
6630-UJZMY,0.5067372246070689
0330-IVZHA,0.5000136224773736
8617-ENBDS,0.5000217987949117
4719-UMSIY,0.4879581565394811
2541-YGPKE,0.4837245388084233
6261-LHRTG,0.4908796883680726
2874-YXVVA,0.49797837578294013
5748-RNCJT,0.4900919663989565
0980-FEXWF,0.4846846823105019
7450-NWRTR,0.5061938450385892
0106-UGRDO,0.4083305328961508
7752-XUSCI,0.49850878037198226
9114-VEPUF,0.48781878691859865
8063-GBATB,0.5011379195804935
9552-TGUZV,0.49667489457108505
7471-MQPOS,0.4780535488156359
3154-HMWUU,0.47442850347509635
3295-YVUSR,0.5064692245097223
4860-IJUDE,0.49768503887809534
8823-RLPWL,0.3997261250023799
9631-RXVJM,0.4779874101591537
2770-NSVDG,0.4932755248479814
5356-KZCKT,0.47930797875475384
1208-DNHLN,0.48981479985006415
8992-CEUEN,0.4475300325883004
0354-VXMJC,0.47668261698363035
8802-UNOJF,0.49813615406573725
0876-WDUUZ,0.5004844311786759
4531-AUZNK,0.4910155936510501
7379-FNIUJ,0.5059044853217883
9948-YPTDG,0.4952006455861342
7564-GHCVB,0.47511458234609427
4647-MUZON,0.49833207975544047
9506-UXUSK,0.5007583817513352
6360-SVNWV,0.494672399827381
5136-KCKGI,0.4926894845290901
7673-LPRNY,0.4909809769056617
4024-CSNBY,0.4768786704071075
0621-TSSMU,0.4806343752835929
3606-TWKGI,0.5056763292680185
6608-QQLVK,0.5040512948485669
7706-YLMQA,0.4780960799914742
3275-RHRNE,0.4891014185020044
2135-RXIHG,0.5040512948485669
3889-VWBID,0.47830362094399004
8109-YUOHE,0.48530166839369315
8456-QDAVC,0.4972636161102901
3643-AHCFP,0.5053382817180091
7250-EQKIY,0.49982881427578585
3070-FNFZQ,0.47668261698363035
0643-OKLRP,0.4955983686738601
0224-NIJLP,0.479047673921638
0804-XBFBV,0.4966550516195248
8133-ANHHJ,0.4898466722223388
2001-MCUUW,0.4900810846978156
1098-TDVUQ,0.5013596063230137
0963-ZBDRN,0.49988559900356555
9602-WCXPI,0.4806343752835929
7665-TOALD,0.5076844741595558
6029-CSMJE,0.49565311077044905
5006-MXVRN,0.47668261698363035
9842-EFSYY,0.4963119344311673
4702-HDRKD,0.48597257944492445
2509-TFPJU,0.4679959363644101
6655-LHBYW,0.49096639805768866
1685-VAYJF,0.4939125949027601
9837-BMCLM,0.5038574579423318
2576-HXMPA,0.49743169054765113
5799-JRCZO,0.47282270099983437
3347-YJZZE,0.4928176777474322
1501-SGHBW,0.498345513503679
3774-VBNXY,0.47181562066723337
8405-IGQFX,0.4886080465338944
2831-EBWRN,0.49799022191774484
1049-FYSYG,0.49614566563822576
7503-MIOGA,0.4761422749899542
9124-LHCJQ,0.5064242278270987
3407-JMJQQ,0.48515332861232824
0795-GMVQO,0.49105734182000216
1907-UBQFC,0.5013542792178352
8404-VLQFB,0.49307992312094523
5960-MVTUK,0.49852496267245083
1069-QJOEE,0.4822342730925597
5201-CBWYG,0.4785346914524294
4304-TSPVK,0.4840476317045642
2688-BHGOG,0.5029403221586216
2305-MRGLV,0.49281431931007746
3703-VAVCL,0.5034519577096261
5997-OPVFA,0.4750314410743191
1784-EZDKJ,0.49465300733779893
7399-QHBJS,0.46885730323737007
5956-VKDTT,0.5045038829569336
1657-DYMBM,0.47668261698363035
0744-BIKKF,0.4734254361184584
3014-WJKSM,0.4955873453510475
1379-FRVEB,0.503494542525582
2960-NKRSO,0.4955087490577915
0886-QGENL,0.5001336882567797
2040-LDIWQ,0.48314452259717594
5965-GGPRW,0.48803822833429705
9432-RUVSL,0.4873703744487563
4778-IZARL,0.48501253976428926
6733-LRIZX,0.49073746421999287
3374-TTZTK,0.4884542595015521
1113-IUJYX,0.49240147244915844
5266-PFRQK,0.4822424390923805
0475-RIJEP,0.49704874786363595
4765-OXPPD,0.488789373589673
1169-SAOCL,0.49404723252712524
3088-FVYWK,0.47770067198253907
6439-LAJXL,0.49263193985031295
7927-AUXBZ,0.4972068588916069
9408-HRXRK,0.4988795759286689
1089-XZWHH,0.4772814527015275
5203-XEHAX,0.4848565217418338
0516-QREYC,0.48643752172611376
8350-NYMVI,0.4898045529768927
2187-LZGPL,0.4972141028973607
0689-DSXGL,0.4914646891447528
3413-CSSTH,0.4922008466496038
9351-LZYGF,0.4896070182845781
2878-DHMIN,0.4822342730925597
1374-DMZUI,0.5078054830042046
3199-XGZCY,0.5025249698395537
4623-ZKHLY,0.4863342861618661
7033-CLAMM,0.47668261698363035
9108-EQPNQ,0.4818202003619246
4633-MKHYU,0.5014482058193754
2676-OXPPQ,0.49287981374998535
3181-MIZBN,0.4897040434900987
2604-XVDAM,0.4939125949027601
5294-IMHHT,0.49020429281468836
9912-GVSEQ,0.5006203324812184
2360-RDGRO,0.49888228557805336
2706-QZIHY,0.4808114345272917
7025-WCBNE,0.48253218316275126
9685-WKZGT,0.5036384160231963
4608-LCIMN,0.4939125949027601
9355-NPPFS,0.4988140451921648
8519-QJGJD,0.4991480987701135
8166-ORCHU,0.49268122801104886
3546-GHEAE,0.4813616943485689
2722-VOJQL,0.4922055327043579
8347-GDTMP,0.47513407678757985
5372-FBKBN,0.4837161814856307
3057-VJJQE,0.4795078104875169
3445-HXXGF,0.49636069187046905
5940-AHUHD,0.5034624546916473
9725-SCPZG,0.5095027404636182
7950-XWOVN,0.4935254900296722
0301-KOBTQ,0.47828963512480527
9221-OTIVJ,0.5056763292680185
6818-DJXAA,0.5023861395877789
8904-OPDCK,0.49365069521013577
9850-OWRHQ,0.5017884001390451
2249-YPRNG,0.5001383633964751
2809-ZMYOQ,0.5008684138524264
7209-JCUDS,0.5040604054619788
3384-CTMSF,0.5003508259224706
