ID,TARGET
8318-LCNBW,0.2912237798953299
2077-DDHJK,0.25107473639827227
6917-YACBP,0.36402032445774773
8603-IJWDN,0.6878357211805985
0898-XCGTF,0.3880038656657657
9356-AXGMP,0.37147451257558406
1282-IHQAC,0.2978739739497599
1095-WGNGG,0.3373086250026198
8232-CTLKO,0.2793447579870461
6996-KNSML,0.6328688870797778
9840-EFJQB,0.5696880886661744
3646-ITDGM,0.25621962099181517
4295-YURET,0.2797246635644416
3352-RICWQ,0.26063123496081897
1658-TJVOA,0.5181824205868657
2645-QTLMB,0.582311423342063
3948-XHGNA,0.32650565840628254
1150-FTQGN,0.29820843722161483
4707-YNOQA,0.2685811909401644
0674-EYYZV,0.5720235400609319
3810-DVDQQ,0.23778637566349486
0667-NSRGI,0.2836279690009707
9504-YAZWB,0.2535868617328108
8807-ARQET,0.37416178434300396
6127-IYJOZ,0.5516954327114622
8806-EAGWC,0.4457633217978606
4626-OZDTJ,0.3012627809812253
8680-CGLTP,0.2842059160560636
5849-ASHZJ,0.2647566866417964
3372-CDXFJ,0.2702053495604215
7049-GKVZY,0.31380219843076096
0899-LIIBW,0.5034772304414539
4695-WJZUE,0.667657530507125
1229-RCALF,0.34243317878898133
7326-RIGQZ,0.53238998557736
9372-TXXPS,0.2501137428674727
8875-AKBYH,0.5650640938394026
2800-QQUSO,0.4712354562293477
0107-WESLM,0.45293282002981894
5609-CEBID,0.5565399515964975
9091-WTUUY,0.25471256300452394
5982-PSMKW,0.2747190500375767
2978-XXSOG,0.3143115007888789
5906-DVAPM,0.28167176810241146
8096-LOIST,0.39362332061183003
0999-QXNSA,0.44726820111611476
5445-PZWGX,0.3020344315423591
3563-SVYLG,0.2484091911731447
9227-YBAXE,0.26610302632174165
4291-TPNFG,0.25359063268762577
5016-ETTFF,0.3980483993697946
7633-MVPUY,0.2640389770448181
4283-FUTGF,0.5445380686577908
2592-YKDIF,0.3959655527511475
7240-FQLHE,0.4877618331005379
6778-JFCMK,0.30992651246582026
0374-FIUCA,0.2527115648372026
0716-BQNDX,0.3013761927022831
3181-VTHOE,0.27139377938098547
7730-IUTDZ,0.3849318658006213
2115-BFTIW,0.3548948415308227
1031-IIDEO,0.6303335370797778
5854-KSRBJ,0.24913134046052104
0040-HALCW,0.2548031504918152
9420-LOJKX,0.5081489576331073
6384-VMJHP,0.2511213784911516
3500-RMZLT,0.4638806385029038
4446-BZKHU,0.4862560751859911
1086-LXKFY,0.6000091101907736
2180-DXNEG,0.5954793777309895
6418-PIQSP,0.2621099531311934
0122-OAHPZ,0.5714157349197768
3914-FDRHP,0.49184195634632144
8313-KTIHG,0.4491972828398637
2027-FECZV,0.6171495287637427
5593-SUAOO,0.3054370217669427
0218-QNVAS,0.3453909447938617
9223-UCPVT,0.6503342723785475
7130-CTCUS,0.3683351956223452
7571-YXDAD,0.547390607779803
9031-ZVQPT,0.30726166562562685
1530-ZTDOZ,0.3237821057968125
3160-TYXLT,0.3283048188688843
8676-OOQEJ,0.47037555658278696
4826-DXMUP,0.31389730190546383
7508-KBIMB,0.2772879314505974
0956-SYCWG,0.28622265395560403
7330-WZLNC,0.6262293685793658
6574-MCOEH,0.3379522762297137
6374-AFWOX,0.25347095383517865
3845-FXCYS,0.40773088823774806
3518-FSTWG,0.293334281694333
2696-RZVZW,0.2517354999876583
7105-BENQF,0.28433088688096625
2668-TZSPS,0.3871920427511475
9250-WYPLL,0.5490469419628113
0347-UBKUZ,0.3013584754790639
2387-KDZQY,0.2701617346957383
8707-HOEDG,0.3137246077464416
8696-JKZNU,0.5047397883832566
5442-PPTJY,0.258014369460819
0114-PEGZZ,0.48660737212831584
8439-LTUGF,0.31923279317171005
7606-BPHHN,0.24796450368471823
6101-IMRMM,0.5398127747747504
6873-UDNLD,0.3258052428343145
1247-QBVSH,0.2897345217295783
9600-NAXZN,0.5245096629612354
5781-RFZRP,0.25170246900273746
1626-ERCMM,0.5918009749161497
3428-MMGUB,0.33344884301837485
7654-YWJUF,0.2786281080309902
7590-VHVEG,0.5929494490658402
7854-EDSSA,0.31495115860680967
0968-GSIKN,0.5965513101907736
6937-GCDGQ,0.2910455498121094
9631-XEYKE,0.4802570063120135
4785-NKHCX,0.37264100742657735
4693-VWVBO,0.3711893593606421
3859-CVCET,0.42956244230216123
4078-SAYYN,0.6487988899475676
6050-FFXES,0.304710458808468
6985-HAYWX,0.3942550395238177
4236-XPXAV,0.5473875655819118
0877-SDMBN,0.35821524691213114
4480-MBMLB,0.4081246336688995
5519-YLDGW,0.555062188819497
1682-VCOIO,0.26125117558471345
6253-WRFHY,0.38828763043314385
8044-BGWPI,0.3276623831298986
5465-BUBFA,0.2594618346580145
5154-VEKBL,0.36935327548610397
4237-CLSMM,0.3515625377511475
0655-RBDUG,0.6318797175346784
3948-KXDUF,0.25017142989827224
2636-OHFMN,0.5382178374563262
7544-ZVIKX,0.35068245705101764
2055-SIFSS,0.3339831567239655
9661-MHUMO,0.49552870383497655
6567-HOOPW,0.6822483529447567
0723-DRCLG,0.6747020525266436
9337-SRRNI,0.2532488428282696
6131-FOYAS,0.3432477013550268
7078-NVFAM,0.3482651154800226
2792-VPPET,0.3902457715397367
2789-HQBOU,0.6046428328100926
0613-WUXUM,0.2525911238813978
0701-TJSEF,0.35407265880637173
7114-AEOZE,0.2550865581565507
7979-CORPM,0.46021011984738236
9103-TCIHJ,0.35219762598629606
4827-LTQRJ,0.3168126815825229
1174-FGIFN,0.36325431118818186
3604-WLABM,0.3810453279524331
0870-VEMYL,0.3749518164801675
4211-MMAZN,0.3871688777511475
9313-CDOGY,0.2899333249778679
7072-MBHEV,0.533005880458635
6481-OGDOO,0.2878406282797347
1195-OIYEJ,0.5789388827309894
4869-EPIUS,0.34053382856077136
1325-USMEC,0.2829429467602529
0508-SQWPL,0.25746472056240266
7966-YOTQW,0.36765513652888393
7813-TKCVO,0.26387941958471345
9917-KWRBE,0.28331425240593555
5394-SVGJV,0.4129567621247739
7167-PCEYD,0.2525939943574158
8466-PZBLH,0.2993864226350611
7096-UCLNH,0.40600897775114747
1245-HARPS,0.259719227960819
3030-YZADT,0.375311947035068
2480-JZOSN,0.42526213291114
6388-TABGU,0.2555935001246642
4827-DPADN,0.265755471769846
4913-EHYUI,0.34725200768096665
3450-WXOAT,0.3208015122433646
0484-FFVBJ,0.31543576405656387
6416-JNVRK,0.28345174541522544
5301-GAUUY,0.4294336816156757
0530-IJVDB,0.29241200099968867
1666-JXLKU,0.5449161069262132
4495-LHSSK,0.31735924918122504
6557-BZXLQ,0.45746446343211933
7964-ZRKKG,0.33588966320031566
7785-RDVIG,0.3442243042167328
1803-BGNBD,0.36084769041260445
8097-VBQTZ,0.28991535228762816
3452-GWUIN,0.6033074049161498
3301-LSLWQ,0.363355707124551
6100-FJZDG,0.26691780054619024
6860-YRJZP,0.5807228230115982
3750-YHRYO,0.27190559635897227
7088-FBAWU,0.3294722220324271
8327-LZKAS,0.3934692819179799
5119-NZPTV,0.5507679647370284
8749-CLJXC,0.40600897775114747
8622-ZLFKO,0.6113721001157734
5382-SOYZL,0.5594623220246187
1167-OYZJF,0.2554446240370551
7018-FPXHH,0.25516304584590344
8495-PRWFH,0.35866397332457756
3466-WAESX,0.3649746146407438
7614-QVWQL,0.30777291675646334
6549-BTYPG,0.2555743543280172
5277-ZLOOR,0.6794230833046506
2410-CIYFZ,0.34504715775114747
7529-ZDFXI,0.4520021089585161
4847-TAJYI,0.621974622243912
0620-DLSLK,0.529099187509009
9776-OJUZI,0.42874869489514067
9715-SBVSU,0.27727642515621365
6393-WRYZE,0.5539858724320046
3404-JNXAX,0.39595664376718187
2057-ZBLPD,0.5351903565991496
7156-MXBJE,0.2968919012800785
0480-BIXDE,0.5543551658192933
8158-WPEZG,0.403831088123489
6347-DCUIK,0.513024503225147
4646-QZXTF,0.4035377845167937
7921-BEPCI,0.24225564667482385
1751-NCDLI,0.5556599716441498
0907-HQNTS,0.2889675042729877
1399-UBQIU,0.44924471536865973
1597-LHYNC,0.49002054084712343
8628-MFKAX,0.23888023995718463
7945-HLKEA,0.27281903821678255
4468-YDOVK,0.4291882854101003
9896-UYMIE,0.3333324136946889
4006-HKYHO,0.2609195581070238
6463-MVYRY,0.27225374379191136
3518-PZXZQ,0.537840891504399
9831-BPFRI,0.31199780225939405
2974-GGUXS,0.49083011220749906
6331-EWIEB,0.5414830227469053
8469-SNFFH,0.26848191788410086
7975-TZMLR,0.41817589079934775
5440-VHLUL,0.3515032464588361
5424-RLQLC,0.3650443540783756
4418-LZMSV,0.3113081602491258
0644-OQMDK,0.5689670342287689
0883-EIBTI,0.3644051527511475
4632-PAOYU,0.26140277608471346
7566-DSRLQ,0.30749530062562686
1895-QTKDO,0.504243695133197
4273-MBHYA,0.6841865702318091
9435-JMLSX,0.25515808206244284
2523-EWWZL,0.4415476943572164
5777-KJIRB,0.27723977951301193
1299-AURJA,0.2527329704876583
0440-EKDCF,0.25483946631603255
1334-FJSVR,0.5889121982247294
8930-XOTDP,0.34442540180726045
9367-WXLCH,0.5280583667756715
1385-TQOZW,0.3337074931717101
8272-ONJLV,0.4460182167137772
5914-DVBWJ,0.4769782258749768
7746-AWNQW,0.326199184009209
8024-XNAFQ,0.2743372390430231
1455-ESIQH,0.6781802052318091
2892-GESUL,0.25836661707957687
7629-WFGLW,0.2980586384132496
1496-GGSUK,0.6159943599887542
2924-KHUVI,0.3784300933490169
0080-OROZO,0.3747991366168359
3847-BAERP,0.32612560528412643
8840-DQLGN,0.415510917550024
6198-ZFIOJ,0.5491790119628114
4872-JCVCA,0.24335736584767997
0485-ZBSLN,0.2515811964876583
5619-PTMIK,0.32615512427952303
2400-XIWIO,0.2598711625764216
2082-CEFLT,0.5641818174242834
3284-SVCRO,0.25532608537978446
7048-GXDAY,0.4835835879643344
8745-PVESG,0.2617535710684829
1635-FJFCC,0.45354896792482
9170-CCKOU,0.3708438504453713
3898-GUYTS,0.40996930115561325
8069-YQQAJ,0.4049465829938489
6942-LBFDP,0.39242520791114
6719-FGEDO,0.26068217370355373
7030-FZTFM,0.2823154960701341
0634-SZPQA,0.4372063926142622
7446-KQISO,0.3206386239001553
1810-MVMAI,0.3023292550959773
3519-ZKXGG,0.6190587169341352
4487-ZYJZK,0.26502961614179643
6568-POCUI,0.31094731635934175
3276-HDUEG,0.631182788428344
9633-DENPU,0.31195922946481247
3963-RYFNS,0.2807808285284324
9224-VTYID,0.2634929741199896
9978-HYCIN,0.338222654800599
2267-FPIMA,0.36601397034302996
9068-FHQHD,0.2578992224918152
7601-GNDYK,0.2544975727328108
3170-NMYVV,0.25735719849181515
7298-IZWLY,0.4357723014162226
8417-FMLZI,0.5297245972885121
0442-ZXKVS,0.35880624470193645
0887-WBJVH,0.3478654666168359
1228-FZFRV,0.37674232219315484
8605-ITULD,0.4088943611368483
7658-UYUQS,0.4488508592049515
3704-IEAXF,0.24846858060454252
8597-CWYHH,0.3677172011795057
5939-XAIXZ,0.35090910126097563
2805-AUFQN,0.25769301999181515
5329-KRDTM,0.2553625629409191
6176-YJWAS,0.26926001108368636
6137-MFAJN,0.34446361807260567
2834-JKOOW,0.26533770126871264
1589-AGTLK,0.5158097109588724
4695-VADHF,0.36203171581287563
9450-TRJUU,0.4732248105746011
4648-YPBTM,0.2675703578398747
7549-MYGPK,0.3906524832867829
5038-ETMLM,0.24197927566349486
5453-AXEPF,0.494460601898919
4381-MHQDC,0.26205059877527687
6212-ATMLK,0.5188750769262132
9714-EDSUC,0.48175044753654617
3086-RUCRN,0.3309324881216267
4012-ZTHBR,0.38909549026672063
4137-JOPHL,0.2807252455570869
4039-PIMHX,0.2689249920488208
8499-BRXTD,0.26345579858471346
5261-QSHQM,0.5672880857558671
6844-DZKRF,0.45035459816596496
1702-CCFNJ,0.27998796535042625
7813-ZGGAW,0.44363890203292167
3717-OEAUQ,0.5137412964493002
8835-VSDSE,0.5874870272268184
1964-SVLEA,0.26891829161348957
3001-UNBTL,0.5750952990288535
9546-CQJSU,0.6715306217580285
3373-YZZYM,0.37816917558738594
8166-ZZTFS,0.284818001104093
5555-RNPGT,0.30156636287328903
8167-GJLRN,0.48977604658278695
6629-LADHQ,0.42108204812847894
1641-BYBTK,0.33352996309706445
1395-WSWXR,0.2545541667328108
8593-WHYHV,0.6433508562040022
4950-BDEUX,0.3761005988233177
3398-GCPMU,0.2593547874949771
8364-TRMMK,0.49103244312662264
3115-CZMZD,0.2702342169743154
4079-WWQQQ,0.2516918170299324
4937-QPZPO,0.4042444519957207
7663-RGWBC,0.5226735473412021
0254-KCJGT,0.28115505349226094
5845-BZZIB,0.2586957552328108
4310-KEDTB,0.3442421919789751
5628-FCGYG,0.5266803665991496
7130-YXBRO,0.41929423644499164
8878-HMWBV,0.5062896609588724
0725-CXOTM,0.30870347036385115
9133-AYJZG,0.5047836316982375
5469-CTCWN,0.3616316542218101
6227-HWPWX,0.4284756897903017
7139-JZFVG,0.24763963202938757
0141-YEAYS,0.483232750721453
3143-ILDAL,0.35976073333778547
4925-LMHOK,0.3303977955808707
5605-IYGFG,0.5003857225320769
7005-CCBKV,0.5629569945910368
5919-VCZYM,0.3522973327511475
6946-LMSQS,0.37936062545549076
5195-KPUNQ,0.3021277171131065
0872-JCPIB,0.3450520452512419
1930-BZLHI,0.2673510381134896
0479-HMSWA,0.330214224035841
4926-UMJZD,0.3052608946633797
6838-YAUVY,0.29337071578537544
0608-JDVEC,0.2614625106141761
2157-MXBJS,0.3700836158538088
2533-TIBIX,0.37568078715205355
9770-LXDBK,0.3500326522821603
4986-MXSFP,0.38970747291114
6370-ZVHDV,0.2534374858316584
3810-PJUHR,0.24912087146052103
6075-SLNIL,0.4310035383636803
8123-QBNAZ,0.4433288545112424
0946-CLJTI,0.5169209966441498
8661-BOYNW,0.2660915228035252
4847-QNOKA,0.5456364279251842
0971-QIFJK,0.2526877354876583
5505-OVWQW,0.26656722135897226
4994-OBRSZ,0.2787646239920002
1363-TXLSL,0.6290368500751037
4815-GBTCD,0.565869285755867
4361-FEBGN,0.25545171949181517
4002-BQWPQ,0.30852161794567307
4385-GZQXV,0.5218519331289164
4043-MKDTV,0.29898430705911816
5519-NPHVG,0.6191591699475676
2672-OJQZP,0.49714362713789295
8016-NCFVO,0.40235936593259125
1163-VIPRI,0.2956273775552912
5180-UCIIQ,0.36813626106758696
3428-XZMAZ,0.6286937370797778
2371-JQHZZ,0.5528183224320046
2516-VQRRV,0.6108666622548611
9565-JSNFM,0.3088531938091025
7855-DIWPO,0.439963650091557
5302-BDJNT,0.40804386606265597
4844-JJWUY,0.6490550542717222
6776-TLWOI,0.3423707922821603
4816-JBHOV,0.5518908295587398
5054-IEXZT,0.6131001198114109
4032-RMHCI,0.26224388100050056
5177-RVZNU,0.26466914964179644
7901-TBKJX,0.5204783966441499
9411-TPQQV,0.2902145220952042
0637-UBJRP,0.44979108171530735
1492-KGETH,0.2696733693701098
0432-CAJZV,0.5686730247747505
5146-CBVOE,0.4202361694574491
3799-ISUZQ,0.49765918753207694
3842-QTGDL,0.38765938238629993
1686-STUHN,0.26455869764179646
2794-XIMMO,0.2981770919999426
9174-IHETN,0.2852070234992429
3884-HCSWG,0.4768352808756676
4432-ADRLB,0.4793821571378929
4228-ZGYUW,0.6175689851157733
0639-TSIQW,0.37119188428295896
8080-DDEMJ,0.549375744091767
7838-LAZFO,0.2884128510495174
8329-UTMVM,0.40044900521477383
2150-OEGBV,0.26488996264179643
3935-TBRZZ,0.2618569657107394
6402-ZFPPI,0.5004586130547289
2867-UIMSS,0.614067690561111
6275-YDUVO,0.5935252688278176
4903-UYAVB,0.3276136657944507
3797-VTIDR,0.6004327182247294
3934-HXCFZ,0.4841168342434497
1154-HYWWO,0.2776697869743182
2123-VSCOT,0.27304595991637937
1976-AZZPJ,0.35893577254512726
5057-LCOUI,0.4012648888754121
0742-MOABM,0.39206515796372815
2676-ISHSF,0.38717465775114746
2486-WYVVE,0.3199802608436603
6034-ZRYCV,0.2780485579567118
1629-DQQVB,0.34244833399805436
2253-KPMNB,0.246322054955663
5208-FVQKB,0.2447069280050619
6961-VCPMC,0.46995006902367725
0621-HJWXJ,0.3728596085699283
7295-JOMMD,0.5936360160844334
9053-JZFKV,0.29257501920382856
6599-RCLCJ,0.4375963368796748
2403-BCASL,0.35602234675258015
2580-ATZSQ,0.2544669416587339
7851-WZEKY,0.6892505726975853
5624-BQSSA,0.39488851275114745
1644-IRKSF,0.3967512996331879
5619-XZZKR,0.2830922833021085
6169-PGNCD,0.26281604471560316
4530-NDRKU,0.2771688382147599
4501-VCPFK,0.335181446177906
3594-UVONA,0.30892047877120626
8337-UPOAQ,0.6055586129910537
2603-HVKCG,0.49988150624940314
0897-FEGMU,0.6465323199475675
1731-TVIUK,0.5650876050721036
1092-GANHU,0.48371942579463706
1728-BQDMA,0.5136569955739658
8510-BBWMU,0.26534833661348955
6603-YRDCJ,0.258773127680323
2521-NPUZR,0.26458414027249433
6848-HJTXY,0.2530800513937899
5161-XEUVX,0.2953813987984512
7291-CDTMJ,0.43228254175936776
3765-JXVKY,0.6235678298114109
7718-UPSKJ,0.32330399508232804
4654-DLAMQ,0.2852650878941728
2108-XWMPY,0.46382188667993457
1755-FZQEC,0.26085034508471344
3212-KXOCR,0.25594808449181516
6901-GOGZG,0.28580044965059814
1178-PZGAB,0.26798550564179646
2072-ZVJJX,0.2522668774876583
6016-NXBNJ,0.265172273393362
5816-QVHRX,0.4172839271247739
4465-VDKIQ,0.4125148487151048
2988-PLAHS,0.4591116084330932
2302-ANTDP,0.38286551050715584
3319-DWOEP,0.6222379572439118
9026-RNUJS,0.46877073832356064
9822-WMWVG,0.4146756330686976
6353-BRMMA,0.4029051764449917
8397-MVTAZ,0.5509971269262133
5456-ITGIC,0.25524490106819087
1043-YCUTE,0.2562901543773769
7268-WNTCP,0.2521348104999172
0233-FTHAV,0.29106171446998397
0541-FITGH,0.4691511224462279
1386-ZIKUV,0.3413206053511234
8042-JVNFH,0.5875871301907736
4274-DRSQT,0.3335383332003157
1722-LDZJS,0.2634005151417964
2685-SREOM,0.5090912163013719
5828-AVIPD,0.44373882999223835
8642-GVWRF,0.5450490355695924
1866-NXPSP,0.28178000533671727
8205-MQUGY,0.39158270206141765
2277-DJJDL,0.42994431849895637
5167-GBFRE,0.5827480224233371
7636-OWBPG,0.46197713784342764
4184-VODJZ,0.34339847386535416
1085-LDWAM,0.26115655613263045
8087-LGYHQ,0.5922949677309894
8263-JQAIK,0.5912143099887541
0570-BFQHT,0.4782270413124077
7997-EASSD,0.2824613651968255
2234-XADUH,0.3431081347397707
4701-LKOZD,0.2615394418008774
4598-XLKNJ,0.5283307748634849
5327-CNLUQ,0.29377204298703785
0572-ZJKLT,0.2782888274651745
1218-VKFPE,0.298998695250535
1429-UYJSV,0.26978520935897227
6447-GORXK,0.3353173655323534
8075-GXIUB,0.28954193617522894
9912-OMZDS,0.40683460650740333
7240-ETPTR,0.5226189966804553
8564-LDKFL,0.4124324436688995
8608-OZTLB,0.28837266315913435
9330-DHBFL,0.2735680990974461
3961-SXAXY,0.5410975129251843
0023-XUOPT,0.5234447230595629
9743-DQKQW,0.5501504732866137
4350-ZTLPI,0.36789202126356263
2088-IEBAU,0.2698181439881525
5317-FLPJF,0.26320615672724745
2430-USGXP,0.5753783474320046
2208-NKVVH,0.25346373737978445
2967-MXRAV,0.27255061548848186
1842-EZJMK,0.3902241590017802
0229-LFJAF,0.24381301061868504
0107-YHINA,0.7175987926975853
0139-IVFJG,0.5096381821057525
9272-LSVYH,0.42448155426005885
7079-QRCBC,0.5685172724320046
3091-FYHKI,0.6385237703462228
0196-VULGZ,0.6377700294232866
9227-UAQFT,0.258748626960819
3094-JOJAI,0.412285516170044
8999-BOHSE,0.5459757405726453
5120-ZBLAI,0.304114532192867
6313-GIDIT,0.41582199945833315
7801-KICAO,0.510005721846656
8566-YPRGL,0.4381385828638886
5955-ERIHD,0.5794676920246187
0564-JJHGS,0.6326159699475675
7064-JHXCE,0.2512300374999172
5197-PYEPU,0.31800601542642437
3798-EPWRR,0.5312477847067875
2720-WGKHP,0.6932347505377303
7534-BFESC,0.5196726836577907
4289-DTDKW,0.5370644879612353
6067-NGCEU,0.38290801607070424
7325-ENZFI,0.2652577164680253
1608-GMEWB,0.5115481277626706
2359-KLTEK,0.45010685926296273
1270-XKUCC,0.2564409432328108
6906-ANDWJ,0.5099622910930448
6030-REHUX,0.5147516465100087
8902-ZEOVF,0.26057751208471347
5712-AHQNN,0.43258289133669553
3258-SYSWS,0.2764600216458755
1376-HHBDV,0.31234257127223763
8752-GHJFU,0.2781478420855604
6424-ELEYH,0.5702408000695225
8612-GXIDD,0.2643969958468565
4712-UYOOI,0.2997099979778679
3498-LZGQZ,0.25195046780788577
4950-HKQTE,0.25719307987978446
8901-UPRHR,0.2971857669266512
5393-RXQSZ,0.6188788468585436
6261-RCVNS,0.2801951130433727
0607-MVMGC,0.2996779777076148
5149-TGWDZ,0.3814685341215611
4826-XTSOH,0.7011978083046506
4589-IUAJB,0.2516728229876583
8757-TFHHJ,0.47174222613343336
1297-VQDRP,0.34238991536458896
7000-WCEVQ,0.40585242796473686
6303-KFWSL,0.29957482398022467
1334-PDUKM,0.2910849209333846
3904-UKFRE,0.544215727241149
7488-MXJIV,0.6509713381317274
0840-DFEZH,0.572783134919777
5339-TJFEK,0.4116177793446246
1080-BWSYE,0.2544906857323149
0362-RAOQO,0.25736306749181515
3627-FCRDW,0.4826452293850567
6365-MTGZX,0.4541648998997111
4855-SNKMY,0.5656133124242835
4634-JLRJT,0.42611464791114
2320-SLKMB,0.3482137126206556
1066-JKSGK,0.40925332275114745
4713-LZDRV,0.6265329302963838
2894-QOJRX,0.39286239171814163
5760-FXFVO,0.4885504681284857
9640-ZSLDC,0.27867933469302925
0871-URUWO,0.5915030543796923
2545-LXYVJ,0.2459016736898142
2858-EIMXH,0.40300589980218127
9878-TNQGW,0.6182169924618228
8395-ETZKQ,0.268209565801388
7581-EBBOU,0.2734226237026918
6630-UJZMY,0.6600645123035345
0330-IVZHA,0.5113097912386868
8617-ENBDS,0.5276818993974559
4719-UMSIY,0.31639816826974054
2541-YGPKE,0.2770022244042116
6261-LHRTG,0.3232925091840363
2874-YXVVA,0.44000770789147003
5748-RNCJT,0.3219507481994783
0980-FEXWF,0.27515490115525093
7450-NWRTR,0.6513719975192946
0106-UGRDO,0.2606337664480754
7752-XUSCI,0.4823497701859911
9114-VEPUF,0.31062469345929933
8063-GBATB,0.5452505397902467
9552-TGUZV,0.45457918728554253
7471-MQPOS,0.2795212594078179
3154-HMWUU,0.2533976517375482
3295-YVUSR,0.5999656772548612
4860-IJUDE,0.4254085544390477
8823-RLPWL,0.24761734250118997
9631-RXVJM,0.25583304357957687
2770-NSVDG,0.3835568724239907
5356-KZCKT,0.2556787578773769
1208-DNHLN,0.3028270449250321
8992-CEUEN,0.3698296562941502
0354-VXMJC,0.25561736649181516
8802-UNOJF,0.4626246370328686
0876-WDUUZ,0.5261990855893379
4531-AUZNK,0.301852831825525
7379-FNIUJ,0.5460077776608941
9948-YPTDG,0.3825293077930671
7564-GHCVB,0.25647465117304713
4647-MUZON,0.5071612398777202
9506-UXUSK,0.48545901587566764
6360-SVNWV,0.3963638599136905
5136-KCKGI,0.35861632726454507
7673-LPRNY,0.3376019284528309
4024-CSNBY,0.27491522820355374
0621-TSSMU,0.26227489064179643
3606-TWKGI,0.6373095796340092
6608-QQLVK,0.5629487174242835
7706-YLMQA,0.2583164409957371
3275-RHRNE,0.2951391792510022
2135-RXIHG,0.5641936174242834
3889-VWBID,0.25897702297199504
8109-YUOHE,0.27116978269684655
8456-QDAVC,0.47364279805514503
3643-AHCFP,0.6442986408590046
7250-EQKIY,0.4976976821378929
3070-FNFZQ,0.25770799349181517
0643-OKLRP,0.40822530933693
0224-NIJLP,0.258464862960819
0804-XBFBV,0.4405517758097624
8133-ANHHJ,0.3130974861111694
2001-MCUUW,0.3247505023489078
1098-TDVUQ,0.4365565531615069
0963-ZBDRN,0.44801886950178277
9602-WCXPI,0.2631783086417964
7665-TOALD,0.6344733870797779
6029-CSMJE,0.40210504038522454
5006-MXVRN,0.2569374099918152
9842-EFSYY,0.4300648422155836
4702-HDRKD,0.2612759207224622
2509-TFPJU,0.24654361268220507
6655-LHBYW,0.3383453140288443
1685-VAYJF,0.37821728745138006
9837-BMCLM,0.6175756289711659
2576-HXMPA,0.39669829527382555
5799-JRCZO,0.2529508274999172
3347-YJZZE,0.3290943538737161
1501-SGHBW,0.4795772217518395
3774-VBNXY,0.2502314653336167
8405-IGQFX,0.2948078432669472
2831-EBWRN,0.4932045509588724
1049-FYSYG,0.40520940781911285
7503-MIOGA,0.2591822724949771
9124-LHCJQ,0.6642997439135494
3407-JMJQQ,0.2943722793061641
0795-GMVQO,0.3285451859100011
1907-UBQFC,0.5170154896089176
8404-VLQFB,0.32806747656047264
5960-MVTUK,0.5222089313362255
1069-QJOEE,0.27482401654627986
5201-CBWYG,0.26023392222621466
4304-TSPVK,0.2894101083522821
2688-BHGOG,0.5727584610793108
2305-MRGLV,0.33203080965503873
3703-VAVCL,0.5113121938548131
5997-OPVFA,0.25861616703715956
1784-EZDKJ,0.4073560536688995
7399-QHBJS,0.24765927411868505
5956-VKDTT,0.6145430414784667
1657-DYMBM,0.2548795409918152
0744-BIKKF,0.2543483560592292
3014-WJKSM,0.38352915267552373
1379-FRVEB,0.537099501262791
2960-NKRSO,0.37442337452889574
0886-QGENL,0.5007030941283899
2040-LDIWQ,0.26564305329858795
5965-GGPRW,0.29282911166714853
9432-RUVSL,0.30341879722437815
4778-IZARL,0.2938431098821446
6733-LRIZX,0.3328155421099964
3374-TTZTK,0.313081374750776
1113-IUJYX,0.39365561122457926
5266-PFRQK,0.26473623154619025
0475-RIJEP,0.43743267393181795
4765-OXPPD,0.3128478117948365
1169-SAOCL,0.3730967062635626
3088-FVYWK,0.25477878299126955
6439-LAJXL,0.33783323992515646
7927-AUXBZ,0.40563436944580344
9408-HRXRK,0.45501745796433446
1089-XZWHH,0.2591651203507638
5203-XEHAX,0.2879130658709169
0516-QREYC,0.32050424586305687
8350-NYMVI,0.30120355148844635
2187-LZGPL,0.46160120144868033
0689-DSXGL,0.31018384457237635
3413-CSSTH,0.3284477733248019
9351-LZYGF,0.30559250414228906
2878-DHMIN,0.27826285154627983
1374-DMZUI,0.6806669415021023
3199-XGZCY,0.5652029849197768
4623-ZKHLY,0.291190568080933
7033-CLAMM,0.2575203749918152
9108-EQPNQ,0.2614811941809623
4633-MKHYU,0.5708647029096877
2676-OXPPQ,0.3818368918749927
3181-MIZBN,0.3089041317450494
2604-XVDAM,0.3761918174513801
5294-IMHHT,0.30697018140734417
9912-GVSEQ,0.5392988162406092
2360-RDGRO,0.4252603627890267
2706-QZIHY,0.26014623726364583
7025-WCBNE,0.27291436658137563
9685-WKZGT,0.5641287430115982
4608-LCIMN,0.40675564745138004
9355-NPPFS,0.4960898225960824
8519-QJGJD,0.4555872793850567
8166-ORCHU,0.3104796090055244
3546-GHEAE,0.26176866517428443
2722-VOJQL,0.34796373135217895
8347-GDTMP,0.25306654289378994
5372-FBKBN,0.28119558574281533
3057-VJJQE,0.25765941524375846
3445-HXXGF,0.3883449959352345
5940-AHUHD,0.5504733273458237
9725-SCPZG,0.6770547502318092
7950-XWOVN,0.3679451350148361
0301-KOBTQ,0.2592777615624026
9221-OTIVJ,0.6316794146340092
6818-DJXAA,0.5210833697938895
8904-OPDCK,0.3842651326050679
9850-OWRHQ,0.5697032300695226
2249-YPRNG,0.5192186066982376
2809-ZMYOQ,0.5543102069262131
7209-JCUDS,0.5845365327309895
3384-CTMSF,0.5176480979612352
2203-GHNWN,0.4396731115542548
