ID,TARGET
9103-TCIHJ,0.20741875
4827-LTQRJ,0.106717706
1174-FGIFN,0.2710684
3604-WLABM,0.2663797
0870-VEMYL,0.24668604
4211-MMAZN,0.24449848
9313-CDOGY,0.063450284
7072-MBHEV,0.6342643
6481-OGDOO,0.079210885
1195-OIYEJ,0.71836495
4869-EPIUS,0.22740386
1325-USMEC,0.09201758
0508-SQWPL,0.008890377
7966-YOTQW,0.23425001
7813-TKCVO,0.013284063
9917-KWRBE,0.050120596
5394-SVGJV,0.31851977
7167-PCEYD,0.0058607655
8466-PZBLH,0.106746934
7096-UCLNH,0.2985497
1245-HARPS,0.0056730723
3030-YZADT,0.2320991
2480-JZOSN,0.38397768
6388-TABGU,0.01015604
4827-DPADN,0.034873944
4913-EHYUI,0.19275585
3450-WXOAT,0.097893514
0484-FFVBJ,0.11458087
6416-JNVRK,0.05171024
5301-GAUUY,0.34827343
0530-IJVDB,0.13964614
1666-JXLKU,0.6820863
4495-LHSSK,0.08750371
6557-BZXLQ,0.3774015
7964-ZRKKG,0.16917899
7785-RDVIG,0.1596765
1803-BGNBD,0.24185552
8097-VBQTZ,0.061168637
3452-GWUIN,0.7535145
3301-LSLWQ,0.23365408
6100-FJZDG,0.01806078
6860-YRJZP,0.70022315
3750-YHRYO,0.011825478
7088-FBAWU,0.16186818
8327-LZKAS,0.3280761
5119-NZPTV,0.5581183
8749-CLJXC,0.2985497
8622-ZLFKO,0.8052623
5382-SOYZL,0.7053769
1167-OYZJF,0.0062518064
7018-FPXHH,0.005970768
8495-PRWFH,0.18197034
3466-WAESX,0.19231768
7614-QVWQL,0.10716057
6549-BTYPG,0.015741676
5277-ZLOOR,0.87333137
2410-CIYFZ,0.12119694
7529-ZDFXI,0.40352094
4847-TAJYI,0.7393045
0620-DLSLK,0.60676473
9776-OJUZI,0.30944455
9715-SBVSU,0.024469225
6393-WRYZE,0.7026197
3404-JNXAX,0.3154329
2057-ZBLPD,0.6751077
7156-MXBJE,0.091643296
0480-BIXDE,0.7157975
8158-WPEZG,0.35903215
6347-DCUIK,0.57194597
4646-QZXTF,0.33766556
7921-BEPCI,-0.009379496
1751-NCDLI,0.67825675
0907-HQNTS,0.055090994
1399-UBQIU,0.42491806
1597-LHYNC,0.47217232
8628-MFKAX,0.031217076
7945-HLKEA,0.04978299
4468-YDOVK,0.30779162
9896-UYMIE,0.23382859
4006-HKYHO,0.036071584
6463-MVYRY,0.020508677
3518-PZXZQ,0.5939651
9831-BPFRI,0.15077373
2974-GGUXS,0.49617803
6331-EWIEB,0.6574901
8469-SNFFH,0.028123789
7975-TZMLR,0.39481777
5440-VHLUL,0.2725519
5424-RLQLC,0.24673344
4418-LZMSV,0.09285073
0644-OQMDK,0.6390996
0883-EIBTI,0.20267344
4632-PAOYU,0.009891283
7566-DSRLQ,0.14056177
1895-QTKDO,0.47791526
4273-MBHYA,0.9055068
9435-JMLSX,0.009328817
2523-EWWZL,0.4307865
5777-KJIRB,0.056008987
1299-AURJA,0.009086521
0440-EKDCF,0.010181777
1334-FJSVR,0.7263191
8930-XOTDP,0.1686997
9367-WXLCH,0.5454135
1385-TQOZW,0.17504473
8272-ONJLV,0.35784417
5914-DVBWJ,0.46167368
7746-AWNQW,0.15384239
8024-XNAFQ,0.019199936
1455-ESIQH,0.91064656
2892-GESUL,0.006220538
7629-WFGLW,0.07496693
1496-GGSUK,0.7528827
2924-KHUVI,0.30842534
0080-OROZO,0.30574575
3847-BAERP,0.15000309
8840-DQLGN,0.35728374
6198-ZFIOJ,0.6373187
4872-JCVCA,0.0043943236
0485-ZBSLN,0.009550954
5619-PTMIK,0.125552
2400-XIWIO,0.00995096
2082-CEFLT,0.65484375
3284-SVCRO,0.010259354
7048-GXDAY,0.48707744
8745-PVESG,0.02738764
1635-FJFCC,0.40144652
9170-CCKOU,0.25882855
3898-GUYTS,0.27715206
8069-YQQAJ,0.3497629
6942-LBFDP,0.28704932
6719-FGEDO,0.023195649
7030-FZTFM,0.11276688
0634-SZPQA,0.3765434
7446-KQISO,0.18608546
1810-MVMAI,0.06717181
3519-ZKXGG,0.8052209
4487-ZYJZK,0.01894009
6568-POCUI,0.12189969
3276-HDUEG,0.83039355
9633-DENPU,0.112972885
3963-RYFNS,0.0731172
9224-VTYID,0.039879084
9978-HYCIN,0.11801744
2267-FPIMA,0.2427267
9068-FHQHD,0.011190257
7601-GNDYK,0.0053886613
3170-NMYVV,0.01177767
7298-IZWLY,0.37837076
8417-FMLZI,0.56747884
0442-ZXKVS,0.21971247
0887-WBJVH,0.20401488
1228-FZFRV,0.31642604
8605-ITULD,0.28132653
7658-UYUQS,0.3278364
3704-IEAXF,0.010166355
8597-CWYHH,0.22456206
5939-XAIXZ,0.21853419
2805-AUFQN,0.012740047
5329-KRDTM,0.008656681
6176-YJWAS,0.07382848
6137-MFAJN,0.20504297
2834-JKOOW,0.026886903
1589-AGTLK,0.5559143
4695-VADHF,0.20355289
9450-TRJUU,0.41990602
4648-YPBTM,0.041268323
7549-MYGPK,0.2978798
5038-ETMLM,0.079937965
5453-AXEPF,0.5475966
4381-MHQDC,0.01879722
6212-ATMLK,0.589922
9714-EDSUC,0.44601372
3086-RUCRN,0.16782165
4012-ZTHBR,0.26231876
4137-JOPHL,0.076126225
4039-PIMHX,0.018811962
8499-BRXTD,0.011822378
5261-QSHQM,0.6602304
6844-DZKRF,0.37823477
1702-CCFNJ,0.03465096
7813-ZGGAW,0.37799525
3717-OEAUQ,0.5243608
8835-VSDSE,0.74539083
1964-SVLEA,0.024089256
3001-UNBTL,0.71462876
9546-CQJSU,0.8715147
3373-YZZYM,0.20379344
8166-ZZTFS,0.0339098
5555-RNPGT,0.07290161
8167-GJLRN,0.4412178
6629-LADHQ,0.29984918
1641-BYBTK,0.11525154
1395-WSWXR,0.0047349124
8593-WHYHV,0.8565588
4950-BDEUX,0.21611443
3398-GCPMU,0.022203274
8364-TRMMK,0.46785372
3115-CZMZD,0.037698828
4079-WWQQQ,0.005851617
4937-QPZPO,0.35538965
7663-RGWBC,0.5623818
0254-KCJGT,0.046593525
5845-BZZIB,0.004566038
4310-KEDTB,0.15662673
5628-FCGYG,0.6322847
7130-YXBRO,0.41880476
8878-HMWBV,0.55325985
0725-CXOTM,0.11377342
9133-AYJZG,0.56744766
5469-CTCWN,0.24828568
6227-HWPWX,0.305888
7139-JZFVG,0.0009086884
0141-YEAYS,0.45977455
3143-ILDAL,0.26660168
4925-LMHOK,0.13863692
5605-IYGFG,0.52862567
7005-CCBKV,0.6660105
5919-VCZYM,0.16837285
6946-LMSQS,0.27144513
5195-KPUNQ,0.097666
0872-JCPIB,0.13005978
1930-BZLHI,0.021593696
0479-HMSWA,0.19039944
4926-UMJZD,0.099026605
6838-YAUVY,0.11013788
0608-JDVEC,0.024469718
2157-MXBJS,0.2621989
2533-TIBIX,0.23150423
9770-LXDBK,0.1774115
4986-MXSFP,0.27930632
6370-ZVHDV,0.00907677
3810-PJUHR,0.0040249117
6075-SLNIL,0.38351747
8123-QBNAZ,0.4355542
0946-CLJTI,0.5857362
8661-BOYNW,0.015256578
4847-QNOKA,0.58915144
0971-QIFJK,0.007812932
5505-OVWQW,0.013460189
4994-OBRSZ,0.034252778
1363-TXLSL,0.8186673
4815-GBTCD,0.6924743
4361-FEBGN,0.011411386
4002-BQWPQ,0.07421519
4385-GZQXV,0.5303899
4043-MKDTV,0.124288335
5519-NPHVG,0.8211905
2672-OJQZP,0.47315496
8016-NCFVO,0.28516576
1163-VIPRI,0.105759
5180-UCIIQ,0.22484617
3428-XZMAZ,0.8400504
2371-JQHZZ,0.6892208
2516-VQRRV,0.76072425
9565-JSNFM,0.09578626
7855-DIWPO,0.4236593
5302-BDJNT,0.3080725
4844-JJWUY,0.81019336
6776-TLWOI,0.14262673
4816-JBHOV,0.63408494
5054-IEXZT,0.7656056
4032-RMHCI,0.035631146
5177-RVZNU,0.017178738
7901-TBKJX,0.6185055
9411-TPQQV,0.078293234
0637-UBJRP,0.37968448
1492-KGETH,0.053211942
0432-CAJZV,0.61793554
5146-CBVOE,0.3398171
3799-ISUZQ,0.5257593
3842-QTGDL,0.25823873
1686-STUHN,0.0194714
2794-XIMMO,0.10833773
9174-IHETN,0.037872292
3884-HCSWG,0.50127083
4432-ADRLB,0.45055112
4228-ZGYUW,0.8061261
0639-TSIQW,0.24023588
8080-DDEMJ,0.57303315
7838-LAZFO,0.06590168
8329-UTMVM,0.27111563
2150-OEGBV,0.018038962
3935-TBRZZ,0.014128061
6402-ZFPPI,0.4883693
2867-UIMSS,0.74833477
6275-YDUVO,0.74516433
4903-UYAVB,0.1363602
3797-VTIDR,0.7665876
3934-HXCFZ,0.5310447
1154-HYWWO,0.03887974
2123-VSCOT,0.029898755
1976-AZZPJ,0.23307832
5057-LCOUI,0.28233325
0742-MOABM,0.26182684
2676-ISHSF,0.24452938
2486-WYVVE,0.12085306
6034-ZRYCV,0.06641436
1629-DQQVB,0.16191733
2253-KPMNB,0.0074994834
5208-FVQKB,0.0026892342
6961-VCPMC,0.42636332
0621-HJWXJ,0.26420084
7295-JOMMD,0.71553
9053-JZFKV,0.12052009
6599-RCLCJ,0.44706488
2403-BCASL,0.21761185
2580-ATZSQ,0.010398045
7851-WZEKY,0.9068623
5624-BQSSA,0.26946366
1644-IRKSF,0.34006497
5619-XZZKR,0.027307414
6169-PGNCD,0.020724025
4530-NDRKU,0.04614544
4501-VCPFK,0.1346719
3594-UVONA,0.11253066
8337-UPOAQ,0.7844842
2603-HVKCG,0.5371309
0897-FEGMU,0.8727806
1731-TVIUK,0.7093584
1092-GANHU,0.53592354
1728-BQDMA,0.49254903
8510-BBWMU,0.02124035
6603-YRDCJ,0.012318985
2521-NPUZR,0.048278604
6848-HJTXY,0.009693022
5161-XEUVX,0.052590303
7291-CDTMJ,0.36202136
3765-JXVKY,0.8071341
7718-UPSKJ,0.17395365
4654-DLAMQ,0.0463888
2108-XWMPY,0.43938905
1755-FZQEC,0.014097568
3212-KXOCR,0.012251294
6901-GOGZG,0.08918832
1178-PZGAB,0.017595014
2072-ZVJJX,0.0077381358
6016-NXBNJ,0.01792418
5816-QVHRX,0.3742481
4465-VDKIQ,0.3342997
2988-PLAHS,0.42293608
2302-ANTDP,0.2594993
3319-DWOEP,0.7904639
9026-RNUJS,0.3979852
9822-WMWVG,0.3755011
6353-BRMMA,0.31757724
8397-MVTAZ,0.7104527
5456-ITGIC,0.0143974265
1043-YCUTE,0.008460636
7268-WNTCP,0.0074737207
0233-FTHAV,0.09923919
0541-FITGH,0.42470726
1386-ZIKUV,0.16199572
8042-JVNFH,0.7358494
4274-DRSQT,0.14134653
1722-LDZJS,0.017497411
2685-SREOM,0.58436793
5828-AVIPD,0.40882063
8642-GVWRF,0.5897715
1866-NXPSP,0.078553505
8205-MQUGY,0.29112676
2277-DJJDL,0.38358042
5167-GBFRE,0.6363467
7636-OWBPG,0.39436543
4184-VODJZ,0.23347366
1085-LDWAM,0.015559181
8087-LGYHQ,0.7640114
8263-JQAIK,0.6930322
0570-BFQHT,0.47454795
7997-EASSD,0.06899431
2234-XADUH,0.23251389
4701-LKOZD,0.011068198
4598-XLKNJ,0.5694936
5327-CNLUQ,0.104419
0572-ZJKLT,0.079556234
1218-VKFPE,0.06774708
1429-UYJSV,0.016541539
6447-GORXK,0.12588611
8075-GXIUB,0.08277621
9912-OMZDS,0.30213514
7240-ETPTR,0.60195076
8564-LDKFL,0.38093522
8608-OZTLB,0.052649047
9330-DHBFL,0.05541815
3961-SXAXY,0.5778103
0023-XUOPT,0.5910078
9743-DQKQW,0.5636717
4350-ZTLPI,0.2621191
2088-IEBAU,0.033722784
5317-FLPJF,0.014448005
2430-USGXP,0.7545378
2208-NKVVH,0.0057715783
2967-MXRAV,0.052836277
1842-EZJMK,0.2962015
0229-LFJAF,0.003028586
0107-YHINA,0.9694588
0139-IVFJG,0.5501433
9272-LSVYH,0.33603644
7079-QRCBC,0.7470492
3091-FYHKI,0.7889472
0196-VULGZ,0.8387507
9227-UAQFT,0.0028135404
3094-JOJAI,0.31543788
8999-BOHSE,0.55383515
5120-ZBLAI,0.07909762
6313-GIDIT,0.2660337
7801-KICAO,0.5789825
8566-YPRGL,0.38518456
5955-ERIHD,0.76201093
0564-JJHGS,0.84929717
7064-JHXCE,0.008036493
5197-PYEPU,0.12744905
3798-EPWRR,0.5664629
2720-WGKHP,0.92304105
7534-BFESC,0.57537496
4289-DTDKW,0.64184797
6067-NGCEU,0.28746867
7325-ENZFI,0.056420825
1608-GMEWB,0.5438847
2359-KLTEK,0.4126029
1270-XKUCC,0.007712421
6906-ANDWJ,0.57258266
6030-REHUX,0.55432683
8902-ZEOVF,0.013383143
5712-AHQNN,0.39312416
3258-SYSWS,0.053316943
1376-HHBDV,0.10196594
8752-GHJFU,0.053765215
6424-ELEYH,0.72648746
8612-GXIDD,0.01042079
4712-UYOOI,0.06378134
3498-LZGQZ,0.005258884
4950-HKQTE,0.009948972
8901-UPRHR,0.09927569
5393-RXQSZ,0.75245047
6261-RCVNS,0.06107293
0607-MVMGC,0.09002784
5149-TGWDZ,0.30632204
4826-XTSOH,0.95609295
4589-IUAJB,0.0072896257
8757-TFHHJ,0.4390116
1297-VQDRP,0.18207689
7000-WCEVQ,0.301707
6303-KFWSL,0.097496144
1334-PDUKM,0.07696021
3904-UKFRE,0.64806163
7488-MXJIV,0.8505778
0840-DFEZH,0.71529204
5339-TJFEK,0.35543048
1080-BWSYE,0.016215628
0362-RAOQO,0.013171306
3627-FCRDW,0.47848165
6365-MTGZX,0.40751418
4855-SNKMY,0.64420426
4634-JLRJT,0.3593711
2320-SLKMB,0.17013952
1066-JKSGK,0.30319816
4713-LZDRV,0.7608907
2894-QOJRX,0.32601258
5760-FXFVO,0.5062568
9640-ZSLDC,0.045920465
0871-URUWO,0.7796923
2545-LXYVJ,0.0039153853
2858-EIMXH,0.2875872
9878-TNQGW,0.7984084
8395-ETZKQ,0.021081528
7581-EBBOU,0.044127434
6630-UJZMY,0.8640227
0330-IVZHA,0.511796
8617-ENBDS,0.5927652
4719-UMSIY,0.07160009
2541-YGPKE,0.040199026
6261-LHRTG,0.13313386
2874-YXVVA,0.4169017
5748-RNCJT,0.18637553
0980-FEXWF,0.047285512
7450-NWRTR,0.86215276
0106-UGRDO,0.14451446
7752-XUSCI,0.493728
9114-VEPUF,0.16699673
8063-GBATB,0.60695773
9552-TGUZV,0.4693565
7471-MQPOS,0.060063206
3154-HMWUU,0.007352149
3295-YVUSR,0.734083
4860-IJUDE,0.34712058
8823-RLPWL,0.10509762
9631-RXVJM,0.007713567
2770-NSVDG,0.26790708
5356-KZCKT,0.008575604
1208-DNHLN,0.07844758
8992-CEUEN,0.2667646
0354-VXMJC,0.0064013153
8802-UNOJF,0.4402678
0876-WDUUZ,0.60465074
4531-AUZNK,0.12655637
7379-FNIUJ,0.5631283
9948-YPTDG,0.27234364
7564-GHCVB,0.015456816
4647-MUZON,0.61075586
9506-UXUSK,0.5363079
6360-SVNWV,0.27899277
5136-KCKGI,0.2720849
7673-LPRNY,0.1855336
4024-CSNBY,0.043374587
0621-TSSMU,0.019516597
3606-TWKGI,0.8132851
6608-QQLVK,0.67824626
7706-YLMQA,0.017253391
3275-RHRNE,0.07975654
2135-RXIHG,0.65776855
3889-VWBID,0.02739413
8109-YUOHE,0.023476249
8456-QDAVC,0.44606045
3643-AHCFP,0.85202074
7250-EQKIY,0.46787468
3070-FNFZQ,0.00918062
0643-OKLRP,0.27611905
0224-NIJLP,0.00344209
0804-XBFBV,0.3114439
8133-ANHHJ,0.11780483
2001-MCUUW,0.1795931
1098-TDVUQ,0.37184256
0963-ZBDRN,0.4017244
9602-WCXPI,0.019676246
7665-TOALD,0.846613
6029-CSMJE,0.32550886
5006-MXVRN,0.013104705
9842-EFSYY,0.28298113
4702-HDRKD,0.026584163
2509-TFPJU,0.003731465
6655-LHBYW,0.19833113
1685-VAYJF,0.21080087
9837-BMCLM,0.78464514
2576-HXMPA,0.26965022
5799-JRCZO,0.007627438
3347-YJZZE,0.1591855
1501-SGHBW,0.44844282
3774-VBNXY,0.004680477
8405-IGQFX,0.08052092
2831-EBWRN,0.5200271
1049-FYSYG,0.36179143
7503-MIOGA,0.01147542
9124-LHCJQ,0.8942969
3407-JMJQQ,0.10016742
0795-GMVQO,0.21671526
1907-UBQFC,0.55460733
8404-VLQFB,0.18001956
5960-MVTUK,0.58012354
1069-QJOEE,0.029009491
5201-CBWYG,0.015904482
4304-TSPVK,0.0926657
2688-BHGOG,0.6646663
2305-MRGLV,0.12158223
3703-VAVCL,0.4934013
5997-OPVFA,0.021016425
1784-EZDKJ,0.37785152
7399-QHBJS,-0.0015959265
5956-VKDTT,0.7668266
1657-DYMBM,0.012343414
0744-BIKKF,0.0112779355
3014-WJKSM,0.2963894
1379-FRVEB,0.6195934
2960-NKRSO,0.25397828
0886-QGENL,0.5369795
2040-LDIWQ,0.050809897
5965-GGPRW,0.10289387
9432-RUVSL,0.12737031
4778-IZARL,0.11183782
6733-LRIZX,0.22038503
3374-TTZTK,0.16756453
1113-IUJYX,0.35197282
5266-PFRQK,0.01840882
0475-RIJEP,0.40147102
4765-OXPPD,0.122208685
1169-SAOCL,0.29313397
3088-FVYWK,0.0100874305
6439-LAJXL,0.16432737
7927-AUXBZ,0.3210257
9408-HRXRK,0.4061303
1089-XZWHH,0.012627119
5203-XEHAX,0.035010282
0516-QREYC,0.1385712
8350-NYMVI,0.08848315
2187-LZGPL,0.40743193
0689-DSXGL,0.10285529
3413-CSSTH,0.13704503
9351-LZYGF,0.08374546
2878-DHMIN,0.030081965
1374-DMZUI,0.8975638
3199-XGZCY,0.7047112
4623-ZKHLY,0.09004809
7033-CLAMM,0.0116638
9108-EQPNQ,0.010052445
4633-MKHYU,0.7202143
2676-OXPPQ,0.24255629
3181-MIZBN,0.08757609
2604-XVDAM,0.21446167
5294-IMHHT,0.14188968
9912-GVSEQ,0.6169387
2360-RDGRO,0.42312035
2706-QZIHY,0.008800168
7025-WCBNE,0.028702496
9685-WKZGT,0.671511
4608-LCIMN,0.2203889
9355-NPPFS,0.46080893
8519-QJGJD,0.4331107
8166-ORCHU,0.08789024
3546-GHEAE,0.008351476
2722-VOJQL,0.26171488
8347-GDTMP,0.009693022
5372-FBKBN,0.038651876
3057-VJJQE,-0.0008179746
3445-HXXGF,0.26371568
5940-AHUHD,0.6201698
9725-SCPZG,0.88850594
7950-XWOVN,0.18712734
0301-KOBTQ,0.00935097
9221-OTIVJ,0.78679955
6818-DJXAA,0.5934706
8904-OPDCK,0.2468072
9850-OWRHQ,0.7193138
2249-YPRNG,0.59844553
2809-ZMYOQ,0.72267175
7209-JCUDS,0.74888194
3384-CTMSF,0.63506305
2203-GHNWN,0.43435356
1447-PJGGA,0.18188031
5520-FVEWJ,0.6512621
6806-YDEUL,0.27735385
3551-HUAZH,0.888733
3724-UCSHY,0.085010454
3198-VELRD,0.8119447
6116-RFVHN,0.7158532
3569-EDBPQ,0.36088303
5893-PYOLZ,0.044546362
4250-FDVOU,0.17708713
9453-PATOS,0.011343327
4183-WCSEP,0.21302027
5380-AFSSK,0.8406355
0848-SOMKO,0.01868229
9278-VZKCD,0.42556354
0019-GFNTW,0.017122818
9142-KZXOP,0.13833082
4488-KQFDT,0.34868917
6967-PEJLL,0.07119794
7503-ZGUZJ,0.89297634
3178-CIFOT,0.019001516
6227-FBDXH,0.24005839
3258-ZKPAI,0.102986574
8784-CGILN,0.58579016
2398-YPMUR,0.5592419
6425-JWTDV,0.009649679
1228-ZLNBX,0.2835278
1038-ZAGBI,0.019584918
6478-HRRCZ,0.041023668
6680-WKXRZ,0.6430278
2882-WDTBA,-8.941605e-05
4819-HJPIW,0.1743149
8220-OCUFY,0.11811802
1680-VDCWW,0.026525509
5793-YOLJN,0.007221179
6016-LVTJQ,0.032808952
2911-WDXMV,0.45322168
5876-QMYLD,0.01197196
9788-HNGUT,0.1137212
1110-KYLGQ,0.21134275
0961-ZWLVI,0.2221114
3957-HHLMR,0.025220584
6688-UZPWD,0.8327566
0480-KYJVA,0.0051093698
7595-EUIVN,0.70478654
9643-AVVWI,0.6418321
3282-ZISZV,0.08955794
3165-HDOEW,0.5493129
1452-UZOSF,0.056159355
1095-JUDTC,0.3220502
0048-PIHNL,0.022011483
7479-NITWS,0.7060632
6467-CHFZW,0.5446499
4123-DVHPH,0.671677
8999-XXGNS,0.22732942
5652-MSDEY,0.5997117
4123-FCVCB,0.26611966
6633-MPWBS,0.39236844
6986-IXNDM,0.69798523
4129-LYCOI,0.13880852
1635-NZATJ,0.012995978
5868-YWPDW,0.6802469
9795-VOWON,0.29503593
9699-UBQFS,0.43271598
3884-UEBXB,0.007534351
3791-LGQCY,0.4939023
5642-MHDQT,0.022785386
8963-MQVYN,0.08833208
0970-QXPXW,0.28492638
9835-ZIITK,0.23780242
5655-JSMZM,0.6520147
6865-JZNKO,0.12141727
4143-OOBWZ,0.79854
3278-FSIXX,0.5291153
6729-GDNGC,0.3788212
5647-FXOTP,0.49388233
1265-XTECC,0.09623309
5057-RKGLH,0.007659669
9903-LYSAB,0.62912107
1447-GIQMR,0.86790425
6469-MRVET,0.1928589
5349-AZPEW,0.357461
5419-CONWX,0.73377067
8735-SDUFN,0.013055465
5985-TBABQ,0.07139676
7878-JGDKK,0.34184548
8701-DGLVH,0.007117547
8779-YIQQA,0.010420103
2165-VOEGB,0.15509991
2371-JUNGC,0.075000554
2453-SAFNS,0.05383458
0409-WTMPL,0.25055188
2308-STERM,0.19086894
2303-PJYHN,0.23974907
6641-XRPSU,0.24911135
3082-WQRVY,0.056037784
9261-WDCAF,0.3791477
9489-UTFKA,0.25305542
7389-KBFIT,0.5278977
7740-KKCXF,0.18223552
7398-HPYZQ,0.018725814
8099-MZPUJ,0.11898884
7218-HKQFK,0.7555649
1465-VINDH,0.6861946
7293-LSCDV,0.010291507
1159-WFSGR,0.08941924
2792-LSHWX,0.5637061
7750-EYXWZ,0.109353945
6339-TBELP,0.054924574
8606-CIQUL,0.06500422
1921-KYSAY,0.107605204
7517-LDMPS,0.6207302
6072-NUQCB,0.014474463
9529-OFXHY,0.50246966
8205-OTCHB,0.14995444
6371-NZYEG,0.016710965
8670-ERCJH,0.07597085
8591-NXRCV,0.15257844
4132-KALRO,0.8140617
3633-CDBUW,0.104000226
5338-YHWYT,0.009583516
2235-ZGKPT,0.32911116
5968-VXZLG,0.5484117
9560-BBZXK,0.014655976
6549-NNDYT,0.2999292
8384-FZBJK,0.48434752
0191-EQUUH,0.012071008
3079-BCHLN,0.021993442
2525-GVKQU,0.005084318
6173-GOLSU,0.4276863
2498-XLDZR,0.0295497
4088-YLDSU,0.30755723
3227-WLKLI,0.031001205
8069-RHUXK,0.008262258
2862-PFNIK,0.6935308
8685-WHQPW,0.4578184
2364-UFROM,0.04615205
6885-PKOAM,0.01039056
5110-CHOPY,0.055856116
5360-XGYAZ,0.0071144025
8450-LUGUK,0.012032592
7795-CFOCW,0.027871652
0396-HUJBP,0.19502813
3892-NXAZG,0.08957212
3957-SQXML,0.013182563
4897-QSUYC,0.42905772
