ID,TARGET
3604-WLABM,0.26718193
0870-VEMYL,0.2572024
4211-MMAZN,0.28032047
9313-CDOGY,0.093540534
7072-MBHEV,0.5639754
6481-OGDOO,0.08701288
1195-OIYEJ,0.65381736
4869-EPIUS,0.18829489
1325-USMEC,0.07824418
0508-SQWPL,0.036639806
7966-YOTQW,0.23949224
7813-TKCVO,0.048133045
9917-KWRBE,0.07827731
5394-SVGJV,0.32886332
7167-PCEYD,0.03044331
8466-PZBLH,0.11176079
7096-UCLNH,0.31800067
1245-HARPS,0.040390782
3030-YZADT,0.2577213
2480-JZOSN,0.35489687
6388-TABGU,0.032947697
4827-DPADN,0.057241272
4913-EHYUI,0.1996912
3450-WXOAT,0.15020591
0484-FFVBJ,0.14178726
6416-JNVRK,0.08110378
5301-GAUUY,0.36203107
0530-IJVDB,0.097566634
1666-JXLKU,0.5889638
4495-LHSSK,0.1464187
6557-BZXLQ,0.41466734
7964-ZRKKG,0.17999047
7785-RDVIG,0.19669107
1803-BGNBD,0.22569405
8097-VBQTZ,0.09215549
3452-GWUIN,0.70380056
3301-LSLWQ,0.23386864
6100-FJZDG,0.051593162
6860-YRJZP,0.65780723
3750-YHRYO,0.06081025
7088-FBAWU,0.16699472
8327-LZKAS,0.2896584
5119-NZPTV,0.5958312
8749-CLJXC,0.31800067
8622-ZLFKO,0.71880287
5382-SOYZL,0.61722386
1167-OYZJF,0.03402588
7018-FPXHH,0.03131354
8495-PRWFH,0.22402202
3466-WAESX,0.23349816
7614-QVWQL,0.12376235
6549-BTYPG,0.031562686
5277-ZLOOR,0.8475326
2410-CIYFZ,0.19607703
7529-ZDFXI,0.40477353
4847-TAJYI,0.73791003
0620-DLSLK,0.55781865
9776-OJUZI,0.35921854
9715-SBVSU,0.06952099
6393-WRYZE,0.6057137
3404-JNXAX,0.2949528
2057-ZBLPD,0.57091355
7156-MXBJE,0.10649802
0480-BIXDE,0.60877615
8158-WPEZG,0.3105203
6347-DCUIK,0.5261363
4646-QZXTF,0.31345785
7921-BEPCI,0.015050443
1751-NCDLI,0.60933805
0907-HQNTS,0.09116593
1399-UBQIU,0.39958256
1597-LHYNC,0.480892
8628-MFKAX,0.077547036
7945-HLKEA,0.064123645
4468-YDOVK,0.36259422
9896-UYMIE,0.17460334
4006-HKYHO,0.043252908
6463-MVYRY,0.06384905
3518-PZXZQ,0.573529
9831-BPFRI,0.13164806
2974-GGUXS,0.4828665
6331-EWIEB,0.58233374
8469-SNFFH,0.054010123
7975-TZMLR,0.3400968
5440-VHLUL,0.20947406
5424-RLQLC,0.23538
4418-LZMSV,0.13134651
0644-OQMDK,0.6351967
0883-EIBTI,0.23479302
4632-PAOYU,0.043179758
7566-DSRLQ,0.13419284
1895-QTKDO,0.5076484
4273-MBHYA,0.8588704
9435-JMLSX,0.03832409
2523-EWWZL,0.38698083
5777-KJIRB,0.06818595
1299-AURJA,0.029557602
0440-EKDCF,0.032919932
1334-FJSVR,0.6726326
8930-XOTDP,0.19861363
9367-WXLCH,0.55573565
1385-TQOZW,0.17770277
8272-ONJLV,0.39442855
5914-DVBWJ,0.45556772
7746-AWNQW,0.16073033
8024-XNAFQ,0.065245435
1455-ESIQH,0.84685767
2892-GESUL,0.038745824
7629-WFGLW,0.10573719
1496-GGSUK,0.7282956
2924-KHUVI,0.2615588
0080-OROZO,0.255198
3847-BAERP,0.1635487
8840-DQLGN,0.33430517
6198-ZFIOJ,0.5965778
4872-JCVCA,0.015362181
0485-ZBSLN,0.027254054
5619-PTMIK,0.16006891
2400-XIWIO,0.04471904
2082-CEFLT,0.62431234
3284-SVCRO,0.033214714
7048-GXDAY,0.4682876
8745-PVESG,0.036583044
1635-FJFCC,0.41070977
9170-CCKOU,0.24511032
3898-GUYTS,0.32161987
8069-YQQAJ,0.3147576
6942-LBFDP,0.28922302
6719-FGEDO,0.044485677
7030-FZTFM,0.08704005
0634-SZPQA,0.37685382
7446-KQISO,0.15118799
1810-MVMAI,0.11561668
3519-ZKXGG,0.73472697
4487-ZYJZK,0.049424857
6568-POCUI,0.13305384
3276-HDUEG,0.7555266
9633-DENPU,0.13176817
3963-RYFNS,0.08383196
9224-VTYID,0.044525843
9978-HYCIN,0.18351364
2267-FPIMA,0.23698394
9068-FHQHD,0.039115828
7601-GNDYK,0.033320412
3170-NMYVV,0.03803178
7298-IZWLY,0.37119517
8417-FMLZI,0.5588765
0442-ZXKVS,0.22264181
0887-WBJVH,0.20133066
1228-FZFRV,0.2572998
8605-ITULD,0.32136717
7658-UYUQS,0.40093488
3704-IEAXF,0.022430813
8597-CWYHH,0.24288392
5939-XAIXZ,0.21043815
2805-AUFQN,0.038703423
5329-KRDTM,0.037065413
6176-YJWAS,0.05880723
6137-MFAJN,0.19454324
2834-JKOOW,0.043320596
1589-AGTLK,0.5336292
4695-VADHF,0.23237959
9450-TRJUU,0.44687033
4648-YPBTM,0.05243311
7549-MYGPK,0.28533584
5038-ETMLM,0.08481377
5453-AXEPF,0.48926234
4381-MHQDC,0.043034114
6212-ATMLK,0.53688174
9714-EDSUC,0.46601546
3086-RUCRN,0.16794157
4012-ZTHBR,0.28444585
4137-JOPHL,0.074841976
4039-PIMHX,0.05596798
8499-BRXTD,0.047285803
5261-QSHQM,0.63544536
6844-DZKRF,0.40034908
1702-CCFNJ,0.070507884
7813-ZGGAW,0.3871827
3717-OEAUQ,0.5255034
8835-VSDSE,0.6687726
1964-SVLEA,0.056602973
3001-UNBTL,0.6468191
9546-CQJSU,0.83286065
3373-YZZYM,0.2575992
8166-ZZTFS,0.0847739
5555-RNPGT,0.11326425
8167-GJLRN,0.48263738
6629-LADHQ,0.3452898
1641-BYBTK,0.1774923
1395-WSWXR,0.0334336
8593-WHYHV,0.78224283
4950-BDEUX,0.2563703
3398-GCPMU,0.0425673
8364-TRMMK,0.48492032
3115-CZMZD,0.05617364
4079-WWQQQ,0.030254396
4937-QPZPO,0.31355828
7663-RGWBC,0.543908
0254-KCJGT,0.07711733
5845-BZZIB,0.041716777
4310-KEDTB,0.19621065
5628-FCGYG,0.55389357
7130-YXBRO,0.34131098
8878-HMWBV,0.5145891
0725-CXOTM,0.12946494
9133-AYJZG,0.5094289
5469-CTCWN,0.23032123
6227-HWPWX,0.35940537
7139-JZFVG,0.02099001
0141-YEAYS,0.46851575
3143-ILDAL,0.2220101
4925-LMHOK,0.16614957
5605-IYGFG,0.50161517
7005-CCBKV,0.6237392
5919-VCZYM,0.21057738
6946-LMSQS,0.2637076
5195-KPUNQ,0.115574725
0872-JCPIB,0.19634756
1930-BZLHI,0.053468466
0479-HMSWA,0.16911447
4926-UMJZD,0.12074013
6838-YAUVY,0.098367415
0608-JDVEC,0.044643547
2157-MXBJS,0.24620166
2533-TIBIX,0.2561695
9770-LXDBK,0.2106246
4986-MXSFP,0.28378755
6370-ZVHDV,0.03229055
3810-PJUHR,0.023341136
6075-SLNIL,0.36549193
8123-QBNAZ,0.38886264
0946-CLJTI,0.5318601
8661-BOYNW,0.05663528
4847-QNOKA,0.5888236
0971-QIFJK,0.029467132
5505-OVWQW,0.0501335
4994-OBRSZ,0.07471123
1363-TXLSL,0.74927604
4815-GBTCD,0.63260776
4361-FEBGN,0.034220822
4002-BQWPQ,0.12853476
4385-GZQXV,0.53988224
4043-MKDTV,0.116489105
5519-NPHVG,0.7324915
2672-OJQZP,0.49445844
8016-NCFVO,0.3040502
1163-VIPRI,0.102641545
5180-UCIIQ,0.24489811
3428-XZMAZ,0.749703
2371-JQHZZ,0.6033786
2516-VQRRV,0.7152641
9565-JSNFM,0.12621425
7855-DIWPO,0.38329518
5302-BDJNT,0.31850392
4844-JJWUY,0.7902446
6776-TLWOI,0.19530088
4816-JBHOV,0.60010016
5054-IEXZT,0.71903324
4032-RMHCI,0.039124165
5177-RVZNU,0.048703924
7901-TBKJX,0.5389749
9411-TPQQV,0.09020457
0637-UBJRP,0.40083683
1492-KGETH,0.05755672
0432-CAJZV,0.6366426
5146-CBVOE,0.3441903
3799-ISUZQ,0.4961621
3842-QTGDL,0.28050786
1686-STUHN,0.04848302
2794-XIMMO,0.105094224
9174-IHETN,0.08587672
3884-HCSWG,0.45291218
4432-ADRLB,0.4589355
4228-ZGYUW,0.73119664
0639-TSIQW,0.24668956
8080-DDEMJ,0.59519696
7838-LAZFO,0.09216985
8329-UTMVM,0.30434787
2150-OEGBV,0.04914555
3935-TBRZZ,0.042324215
6402-ZFPPI,0.5021468
2867-UIMSS,0.72247565
6275-YDUVO,0.6823927
4903-UYAVB,0.16495262
3797-VTIDR,0.69567364
3934-HXCFZ,0.4695902
1154-HYWWO,0.071977265
2123-VSCOT,0.061703406
1976-AZZPJ,0.225817
5057-LCOUI,0.30508867
0742-MOABM,0.2909681
2676-ISHSF,0.28033203
2486-WYVVE,0.15016872
6034-ZRYCV,0.07778104
1629-DQQVB,0.19245505
2253-KPMNB,0.013593787
5208-FVQKB,0.014346975
6961-VCPMC,0.44191846
0621-HJWXJ,0.25339538
7295-JOMMD,0.684554
9053-JZFKV,0.09427865
6599-RCLCJ,0.3754477
2403-BCASL,0.2152821
2580-ATZSQ,0.029369773
7851-WZEKY,0.86723256
5624-BQSSA,0.29575974
1644-IRKSF,0.297107
5619-XZZKR,0.08083715
6169-PGNCD,0.044994414
4530-NDRKU,0.068179406
4501-VCPFK,0.1776931
3594-UVONA,0.12851003
8337-UPOAQ,0.7064104
2603-HVKCG,0.49978915
0897-FEGMU,0.7872378
1731-TVIUK,0.6268397
1092-GANHU,0.4674269
1728-BQDMA,0.5263562
8510-BBWMU,0.049463063
6603-YRDCJ,0.039315924
2521-NPUZR,0.04666982
6848-HJTXY,0.031026026
5161-XEUVX,0.10384321
7291-CDTMJ,0.36552313
3765-JXVKY,0.73996866
7718-UPSKJ,0.15631256
4654-DLAMQ,0.08368467
2108-XWMPY,0.43311387
1755-FZQEC,0.042074896
3212-KXOCR,0.035213552
6901-GOGZG,0.0891343
1178-PZGAB,0.055336636
2072-ZVJJX,0.028625416
6016-NXBNJ,0.046796158
5816-QVHRX,0.33751765
4465-VDKIQ,0.33052528
2988-PLAHS,0.42254663
2302-ANTDP,0.26795408
3319-DWOEP,0.7384367
9026-RNUJS,0.44004804
9822-WMWVG,0.332146
6353-BRMMA,0.30853286
8397-MVTAZ,0.60112584
5456-ITGIC,0.03625016
1043-YCUTE,0.03327233
7268-WNTCP,0.03144692
0233-FTHAV,0.09337662
0541-FITGH,0.44026914
1386-ZIKUV,0.191622
8042-JVNFH,0.67010164
4274-DRSQT,0.17528781
1722-LDZJS,0.046166655
2685-SREOM,0.518158
5828-AVIPD,0.3904786
8642-GVWRF,0.5876263
1866-NXPSP,0.07975304
8205-MQUGY,0.28751186
2277-DJJDL,0.36163595
5167-GBFRE,0.66685385
7636-OWBPG,0.42669517
4184-VODJZ,0.19589803
1085-LDWAM,0.042609617
8087-LGYHQ,0.68052953
8263-JQAIK,0.6787355
0570-BFQHT,0.45782357
7997-EASSD,0.07678145
2234-XADUH,0.20001239
4701-LKOZD,0.041732304
4598-XLKNJ,0.5555742
5327-CNLUQ,0.099387795
0572-ZJKLT,0.07229227
1218-VKFPE,0.108587846
1429-UYJSV,0.056569476
6447-GORXK,0.17896095
8075-GXIUB,0.093961425
9912-OMZDS,0.31613296
7240-ETPTR,0.5436706
8564-LDKFL,0.33021188
8608-OZTLB,0.090773195
9330-DHBFL,0.0649531
3961-SXAXY,0.57974577
0023-XUOPT,0.54500514
9743-DQKQW,0.6027804
4350-ZTLPI,0.24173681
2088-IEBAU,0.055081062
5317-FLPJF,0.044845495
2430-USGXP,0.64849865
2208-NKVVH,0.029490018
2967-MXRAV,0.1041958
1842-EZJMK,0.28231362
0229-LFJAF,0.018768718
0107-YHINA,0.923929
0139-IVFJG,0.51444024
9272-LSVYH,0.35242724
7079-QRCBC,0.6347765
3091-FYHKI,0.7707874
0196-VULGZ,0.7699678
9227-UAQFT,0.03844958
3094-JOJAI,0.33039466
8999-BOHSE,0.5899899
5120-ZBLAI,0.119820505
6313-GIDIT,0.33304974
7801-KICAO,0.52161276
8566-YPRGL,0.37824538
5955-ERIHD,0.6572346
0564-JJHGS,0.7594051
7064-JHXCE,0.029637374
5197-PYEPU,0.14389831
3798-EPWRR,0.5604243
2720-WGKHP,0.87408805
7534-BFESC,0.5398332
4289-DTDKW,0.57377815
6067-NGCEU,0.2690534
7325-ENZFI,0.044665396
1608-GMEWB,0.52271646
2359-KLTEK,0.402714
1270-XKUCC,0.037207153
6906-ANDWJ,0.5190017
6030-REHUX,0.5272552
8902-ZEOVF,0.04152923
5712-AHQNN,0.36765003
3258-SYSWS,0.075686134
1376-HHBDV,0.13576849
8752-GHJFU,0.07275298
6424-ELEYH,0.6386932
8612-GXIDD,0.045365453
4712-UYOOI,0.11309388
3498-LZGQZ,0.0281682
4950-HKQTE,0.036948703
8901-UPRHR,0.108353525
5393-RXQSZ,0.7306149
6261-RCVNS,0.07718271
0607-MVMGC,0.111464694
5149-TGWDZ,0.27027673
4826-XTSOH,0.89108205
4589-IUAJB,0.027437307
8757-TFHHJ,0.44250643
1297-VQDRP,0.18961653
7000-WCEVQ,0.31888962
6303-KFWSL,0.11051614
1334-PDUKM,0.0942233
3904-UKFRE,0.5865122
7488-MXJIV,0.79631877
0840-DFEZH,0.6430413
5339-TJFEK,0.326198
1080-BWSYE,0.033286214
0362-RAOQO,0.038043518
3627-FCRDW,0.46614236
6365-MTGZX,0.40900147
4855-SNKMY,0.62717533
4634-JLRJT,0.3566019
2320-SLKMB,0.20226252
1066-JKSGK,0.32448936
4713-LZDRV,0.7446829
2894-QOJRX,0.29020774
5760-FXFVO,0.47746587
9640-ZSLDC,0.07294737
0871-URUWO,0.6795276
2545-LXYVJ,0.025566377
2858-EIMXH,0.30972785
9878-TNQGW,0.72916424
8395-ETZKQ,0.057211593
7581-EBBOU,0.063903764
6630-UJZMY,0.8133918
0330-IVZHA,0.52260596
8617-ENBDS,0.555342
4719-UMSIY,0.14483818
2541-YGPKE,0.07027991
6261-LHRTG,0.15570533
2874-YXVVA,0.38203704
5748-RNCJT,0.15380953
0980-FEXWF,0.06562512
7450-NWRTR,0.79655015
0106-UGRDO,0.112937
7752-XUSCI,0.46619076
9114-VEPUF,0.1334306
8063-GBATB,0.58936316
9552-TGUZV,0.41248348
7471-MQPOS,0.08098897
3154-HMWUU,0.0323668
3295-YVUSR,0.69346213
4860-IJUDE,0.35313207
8823-RLPWL,0.09550856
9631-RXVJM,0.033678677
2770-NSVDG,0.27383822
5356-KZCKT,0.032049537
1208-DNHLN,0.11583929
8992-CEUEN,0.29212928
0354-VXMJC,0.034552116
8802-UNOJF,0.42711312
0876-WDUUZ,0.55191374
4531-AUZNK,0.11269007
7379-FNIUJ,0.58611107
9948-YPTDG,0.26985797
7564-GHCVB,0.03783472
4647-MUZON,0.5159904
9506-UXUSK,0.47015965
6360-SVNWV,0.29805532
5136-KCKGI,0.22454317
7673-LPRNY,0.18422288
4024-CSNBY,0.072951786
0621-TSSMU,0.043915406
3606-TWKGI,0.76894283
6608-QQLVK,0.62184614
7706-YLMQA,0.038536802
3275-RHRNE,0.10117694
2135-RXIHG,0.62433594
3889-VWBID,0.039650425
8109-YUOHE,0.057037897
8456-QDAVC,0.45002198
3643-AHCFP,0.783259
7250-EQKIY,0.49556655
3070-FNFZQ,0.03873337
0643-OKLRP,0.32085225
0224-NIJLP,0.037882052
0804-XBFBV,0.3844485
8133-ANHHJ,0.1363483
2001-MCUUW,0.15941992
1098-TDVUQ,0.3717535
0963-ZBDRN,0.39615214
9602-WCXPI,0.045722242
7665-TOALD,0.7612623
6029-CSMJE,0.30855697
5006-MXVRN,0.037192203
9842-EFSYY,0.36381775
4702-HDRKD,0.036579262
2509-TFPJU,0.025091289
6655-LHBYW,0.18572423
1685-VAYJF,0.26252198
9837-BMCLM,0.7312938
2576-HXMPA,0.2959649
5799-JRCZO,0.033078954
3347-YJZZE,0.16537103
1501-SGHBW,0.46080893
3774-VBNXY,0.02864731
8405-IGQFX,0.10100764
2831-EBWRN,0.48841888
1049-FYSYG,0.31427315
7503-MIOGA,0.04222227
9124-LHCJQ,0.82217526
3407-JMJQQ,0.10359123
0795-GMVQO,0.16603303
1907-UBQFC,0.5326767
8404-VLQFB,0.16305503
5960-MVTUK,0.5458929
1069-QJOEE,0.06741376
5201-CBWYG,0.041933153
4304-TSPVK,0.094772585
2688-BHGOG,0.6425766
2305-MRGLV,0.1712473
3703-VAVCL,0.51917243
5997-OPVFA,0.042200893
1784-EZDKJ,0.3200591
7399-QHBJS,0.026461245
5956-VKDTT,0.7245822
1657-DYMBM,0.033076465
0744-BIKKF,0.035271276
3014-WJKSM,0.27147096
1379-FRVEB,0.57070446
2960-NKRSO,0.253338
0886-QGENL,0.5012725
2040-LDIWQ,0.048141584
5965-GGPRW,0.097619995
9432-RUVSL,0.11946722
4778-IZARL,0.10267368
6733-LRIZX,0.17489362
3374-TTZTK,0.13770849
1113-IUJYX,0.29490975
5266-PFRQK,0.047230024
0475-RIJEP,0.3778166
4765-OXPPD,0.13690625
1169-SAOCL,0.25214618
3088-FVYWK,0.031856894
6439-LAJXL,0.18303454
7927-AUXBZ,0.31406188
9408-HRXRK,0.41115534
1089-XZWHH,0.041048788
5203-XEHAX,0.09096961
0516-QREYC,0.15457097
8350-NYMVI,0.11260255
2187-LZGPL,0.4259883
0689-DSXGL,0.128903
3413-CSSTH,0.1646947
9351-LZYGF,0.12157799
2878-DHMIN,0.07429143
1374-DMZUI,0.8535284
3199-XGZCY,0.627881
4623-ZKHLY,0.09604685
7033-CLAMM,0.038358133
9108-EQPNQ,0.041142188
4633-MKHYU,0.6402812
2676-OXPPQ,0.27079397
3181-MIZBN,0.12810422
2604-XVDAM,0.25847104
5294-IMHHT,0.12373607
9912-GVSEQ,0.5779773
2360-RDGRO,0.35163844
2706-QZIHY,0.03948104
7025-WCBNE,0.06329655
9685-WKZGT,0.62461907
4608-LCIMN,0.3195987
9355-NPPFS,0.4933656
8519-QJGJD,0.41202646
8166-ORCHU,0.12827799
3546-GHEAE,0.042175636
2722-VOJQL,0.20372193
8347-GDTMP,0.030999009
5372-FBKBN,0.07867499
3057-VJJQE,0.03581102
3445-HXXGF,0.2803293
5940-AHUHD,0.5974842
9725-SCPZG,0.84460676
7950-XWOVN,0.24236478
0301-KOBTQ,0.040265888
9221-OTIVJ,0.7576825
6818-DJXAA,0.5397806
8904-OPDCK,0.27487957
9850-OWRHQ,0.63761806
2249-YPRNG,0.53829885
2809-ZMYOQ,0.607752
7209-JCUDS,0.66501266
3384-CTMSF,0.53494537
2203-GHNWN,0.38355973
1447-PJGGA,0.19166118
5520-FVEWJ,0.5738547
6806-YDEUL,0.26108843
3551-HUAZH,0.8359956
3724-UCSHY,0.13921776
3198-VELRD,0.75212073
6116-RFVHN,0.6068157
3569-EDBPQ,0.31521007
5893-PYOLZ,0.048712675
4250-FDVOU,0.22810596
9453-PATOS,0.030166518
4183-WCSEP,0.23758698
5380-AFSSK,0.77173346
0848-SOMKO,0.02164763
9278-VZKCD,0.43940246
0019-GFNTW,0.015201609
9142-KZXOP,0.18506175
4488-KQFDT,0.33228227
6967-PEJLL,0.08771623
7503-ZGUZJ,0.82625675
3178-CIFOT,0.05635541
6227-FBDXH,0.2174699
3258-ZKPAI,0.07761585
8784-CGILN,0.50611186
2398-YPMUR,0.51466334
6425-JWTDV,0.030343091
1228-ZLNBX,0.28725466
1038-ZAGBI,0.061352115
6478-HRRCZ,0.06813169
6680-WKXRZ,0.6026495
2882-WDTBA,0.036379766
4819-HJPIW,0.21285921
8220-OCUFY,0.11679094
1680-VDCWW,0.06047708
5793-YOLJN,0.030970162
6016-LVTJQ,0.0697583
2911-WDXMV,0.40464067
5876-QMYLD,0.04250061
9788-HNGUT,0.0828204
1110-KYLGQ,0.20535785
0961-ZWLVI,0.19122818
3957-HHLMR,0.04357877
6688-UZPWD,0.75950354
0480-KYJVA,0.02626369
7595-EUIVN,0.6637655
9643-AVVWI,0.5803366
3282-ZISZV,0.10676119
3165-HDOEW,0.5466074
1452-UZOSF,0.062402885
1095-JUDTC,0.36557662
0048-PIHNL,0.045691133
7479-NITWS,0.6360411
6467-CHFZW,0.49886408
4123-DVHPH,0.57077223
8999-XXGNS,0.24836347
5652-MSDEY,0.5496036
4123-FCVCB,0.25213534
6633-MPWBS,0.39576453
6986-IXNDM,0.63586247
4129-LYCOI,0.13018529
1635-NZATJ,0.03173636
5868-YWPDW,0.6578024
9795-VOWON,0.26091468
9699-UBQFS,0.4243883
3884-UEBXB,0.015740423
3791-LGQCY,0.4848351
5642-MHDQT,0.049481615
8963-MQVYN,0.13290581
0970-QXPXW,0.32482952
9835-ZIITK,0.22685441
5655-JSMZM,0.6076391
6865-JZNKO,0.13636048
4143-OOBWZ,0.6990667
3278-FSIXX,0.53586364
6729-GDNGC,0.4337083
5647-FXOTP,0.49006286
1265-XTECC,0.12676325
5057-RKGLH,0.040924992
9903-LYSAB,0.5233836
1447-GIQMR,0.7492104
6469-MRVET,0.19688396
5349-AZPEW,0.38547075
5419-CONWX,0.7220185
8735-SDUFN,0.034382526
5985-TBABQ,0.108112335
7878-JGDKK,0.34705257
8701-DGLVH,0.029863857
8779-YIQQA,0.048571352
2165-VOEGB,0.17124477
2371-JUNGC,0.11441149
2453-SAFNS,0.08780718
0409-WTMPL,0.20252804
2308-STERM,0.22623746
2303-PJYHN,0.24245822
6641-XRPSU,0.2528152
3082-WQRVY,0.0765435
9261-WDCAF,0.37839535
9489-UTFKA,0.28694105
7389-KBFIT,0.52672327
7740-KKCXF,0.18444254
7398-HPYZQ,0.03835027
8099-MZPUJ,0.1081028
7218-HKQFK,0.67634517
1465-VINDH,0.6284827
7293-LSCDV,0.03841394
1159-WFSGR,0.1371339
2792-LSHWX,0.559306
7750-EYXWZ,0.1527532
6339-TBELP,0.05321551
8606-CIQUL,0.06880441
1921-KYSAY,0.12304098
7517-LDMPS,0.5607892
6072-NUQCB,0.05001978
9529-OFXHY,0.48004037
8205-OTCHB,0.15331738
6371-NZYEG,0.057245668
8670-ERCJH,0.07536954
8591-NXRCV,0.15495518
4132-KALRO,0.725781
3633-CDBUW,0.15566705
5338-YHWYT,0.044458557
2235-ZGKPT,0.35957563
5968-VXZLG,0.5474281
9560-BBZXK,0.035019714
6549-NNDYT,0.28492832
8384-FZBJK,0.45973527
0191-EQUUH,0.03416101
3079-BCHLN,0.046519604
2525-GVKQU,0.032434914
6173-GOLSU,0.42048615
2498-XLDZR,0.04839267
4088-YLDSU,0.26426035
3227-WLKLI,0.044470128
8069-RHUXK,0.020624386
2862-PFNIK,0.69840646
8685-WHQPW,0.47563934
2364-UFROM,0.100927174
6885-PKOAM,0.03784488
5110-CHOPY,0.091484286
5360-XGYAZ,0.027962744
8450-LUGUK,0.037087463
7795-CFOCW,0.03518007
0396-HUJBP,0.22812931
3892-NXAZG,0.07419714
3957-SQXML,0.036401726
4897-QSUYC,0.40507168
